record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,7,coping,no,coping strategies and adjustment,yes,coping,coping,coping strategies and adjustment,named_only,unattributed,,outcome,,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,8,patient education,no,cognitive-behavioural and psychotherapeutic approaches,yes,patient education,patient education,cognitive-behavioural and psychotherapeutic approaches,described_informally,own definition,,intervention component,"The patient education comprised structured information about the multifaceted aspects of TMD aetiology, including the biopsychosocial model; the rationale for self-management; treatment methods; and prognosis, verbally provided by different dental professions and psychologists.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,9,behavioural therapy,no,cognitive-behavioural and psychotherapeutic approaches,yes,behavioural therapy,behavioural therapy,cognitive-behavioural and psychotherapeutic approaches,described_informally,own definition,,intervention component,"Behavioural therapy for TMD is a self-management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,10,cognitive behavioural therapy,no,cognitive-behavioural and psychotherapeutic approaches,yes,cognitive behavioural therapy,cognitive behavioural therapy,cognitive-behavioural and psychotherapeutic approaches,described_informally,own definition,,intervention component,Cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies to generate a range of therapeutic approaches.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,11,counselling,no,cognitive-behavioural and psychotherapeutic approaches,yes,counselling,counselling,cognitive-behavioural and psychotherapeutic approaches,described_informally,own definition,,intervention component,"counselling included advice about relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and a pain-free diet.",discussion
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,determinant or risk factor,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,1,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,2,post-traumatic stress,yes,"trauma, adversity and life events",yes,post-traumatic stress disorder (PTSD),post-traumatic stress disorder (PTSD),"trauma, adversity and life events",named_only,unattributed,,determinant or risk factor,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,gender dysphoria,no,"identity, self-concept and pain biography",yes,gender dysphoria,gender dysphoria,"identity, self-concept and pain biography",formally_defined,own definition,,determinant or risk factor,"gender dysphoria, defined as distress arising from incongruence between one's gender identity and assigned sex at birth",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,4,stress,yes,"trauma, adversity and life events",yes,minority stress,minority stress,"trauma, adversity and life events",described_informally,cited from other work,,determinant or risk factor,"the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,5,internalized transphobia,no,"trauma, adversity and life events",yes,internalized transphobia,internalized transphobia,"trauma, adversity and life events",named_only,unattributed,,determinant or risk factor,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,6,identity concealment,no,"identity, self-concept and pain biography",yes,identity concealment,identity concealment,"identity, self-concept and pain biography",named_only,unattributed,,determinant or risk factor,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,7,bodily vigilance,no,"attention, vigilance and pain processing",yes,bodily vigilance,bodily vigilance,"attention, vigilance and pain processing",described_informally,cited from other work,,mediator,Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,8,passive coping,yes,coping strategies and adjustment,yes,maladaptive coping,maladaptive coping,coping strategies and adjustment,named_only,unattributed,,outcome,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,9,social withdrawal,no,coping strategies and adjustment,yes,social withdrawal,social withdrawal,coping strategies and adjustment,named_only,unattributed,,outcome,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,10,avoidance behaviors,no,"fear, avoidance and pain-related fear",yes,avoidance behaviors,avoidance behaviors,"fear, avoidance and pain-related fear",named_only,unattributed,,outcome,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,11,hyperarousal,no,anxiety and psychological reactivity,yes,hyperarousal,hyperarousal,anxiety and psychological reactivity,named_only,unattributed,,mediator,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,12,psychological distress,yes,"depression, low mood and negative affect",yes,emotional distress,emotional distress,"depression, low mood and negative affect",named_only,unattributed,,outcome,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,13,hopelessness,no,"depression, low mood and negative affect",yes,hopelessness,hopelessness,"depression, low mood and negative affect",named_only,unattributed,,outcome,,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,14,mistrust of healthcare providers,no,"healthcare-seeking, adherence and engagement",yes,mistrust of healthcare providers,mistrust of healthcare providers,"healthcare-seeking, adherence and engagement",named_only,unattributed,,outcome,,introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,stress,yes,"depression, low mood and negative affect",yes,stress,stress,"depression, low mood and negative affect",named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,pain-related fear,yes,"fear, avoidance and pain-related fear",yes,pain-related fear,pain-related fear,"fear, avoidance and pain-related fear",named_only,unclear,,determinant or risk factor,,results
