record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,4,Cultural Ethnic and Demographic Context,yes,religious beliefs and practices,religious beliefs and practices,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,"religious beliefs and practices, such as using herbs or seeking spiritual healing, can play a role in how patients experience and manage chronic pain.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,clinician-patient relationship,clinician-patient relationship,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"A good clinician–patient relationship is crucial for the acceptance of PNE. HCPs are more likely to explain pain mechanisms when they like the patient, with personal rapport influencing their engagement in the conversation.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,professional culture focused on biomedical aspects of care,professional culture focused on biomedical aspects of care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,interprofessional collaboration,interprofessional collaboration,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,Social Support Network and Interpersonal Resources,yes,clear communication,clear communication,Social Support Network and Interpersonal Resources,interpersonal,intervention component,asserted,"HCPs should take enough time and use basic didactic principles such as metaphors, repetition, and easily understandable messages.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,Healthcare Access Navigation and System Factors,yes,personal relevance,personal relevance,Healthcare Access Navigation and System Factors,other,intervention component,asserted,HCPs should emphasize the benefits of PNE and create personal relevance to their patients.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,Healthcare Access Navigation and System Factors,yes,tailored setting,tailored setting,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,the delivery of PNE through individual or group sessions should be chosen carefully according to the patient's needs.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,Social Support Network and Interpersonal Resources,yes,clinician–patient relationship,clinician–patient relationship,Social Support Network and Interpersonal Resources,interpersonal,intervention component,asserted,A good clinician–patient relationship is crucial for the acceptance of pain neuroscience education.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,provider confidence,provider confidence,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,Healthcare Access Navigation and System Factors,yes,unclear responsibilities,unclear responsibilities,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,Healthcare Access Navigation and System Factors,yes,professional culture focused on biomedical aspects of care,professional culture focused on biomedical aspects of care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,7,Healthcare Access Navigation and System Factors,yes,interprofessional collaboration,interprofessional collaboration,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"HCPs' cognitions, practices, aspects of their professional culture, and a lack of interprofessional collaboration can affect the delivery of PNE.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,8,Community Participation and Social Role Functioning,yes,group setting,group setting,Community Participation and Social Role Functioning,community,intervention component,asserted,"A significant number of patients appreciate PNE content delivered in a group setting, as it provides additional motivation and support through shared experiences.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,individualized PNE,individualized PNE,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,Individualized PNE can allow tailored interventions that consider personal factors such as educational backgrounds or cultural contexts.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,10,Cultural Ethnic and Demographic Context,yes,cultural contexts,cultural contexts,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,Individualized PNE can allow tailored interventions that consider personal factors such as educational backgrounds or cultural contexts.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,11,Health Literacy Education and Patient Empowerment,yes,health literacy competencies,health literacy competencies,Health Literacy Education and Patient Empowerment,healthcare system,contextual condition,asserted,it seems important to validate pain experiences and to account for health literacy competencies to deliver appropriate PNE content to individuals.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,Socioeconomic Status and Health Inequity,yes,education level,education level,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"When using the baseline characteristics, a univariate analysis found no significant effect of the education level on CPSP at 6 months.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,Socioeconomic Status and Health Inequity,yes,socio-economic background,socio-economic background,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,Socio-economic disadvantages are associated with an increased risk of chronic pain.,discussion
