record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,pain or symptom,central sensitization symptoms,screening or classification,"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,western ontario and mcmaster osteoarthritis index,no,western ontario and mcmaster osteoarthritis index,no,Western Ontario and McMaster Osteoarthritis Index,Western Ontario and McMaster Osteoarthritis Index,WOMAC,function or disability,disability,predictor or covariate,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,4,pittsburgh sleep quality index,no,pittsburgh sleep quality index,no,Pittsburgh Sleep Quality Index,Pittsburgh Sleep Quality Index,PSQI,psychological,sleep quality,predictor or covariate,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,5,center for epidemiological studies-depression scale,no,center for epidemiological studies-depression scale,no,Center for Epidemiological Studies-Depression scale,Center for Epidemiological Studies-Depression scale,CES-D,psychological,depressive symptoms,predictor or covariate,A higher preoperative score on the Center for Epidemiological Studies-Depression scale was a predictor in one study.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,6,depression anxiety and stress scale,no,depression anxiety and stress scale,no,Depression Anxiety and Stress Scale,Depression Anxiety and Stress Scale,DASS,psychological,"depression, anxiety, stress",predictor or covariate,Another study used the Depression Anxiety and Stress Scale (DASS) to demonstrate a similar association.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,7,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,predictor or covariate,The third study correlated higher preoperative scores on the Hospital Anxiety and Depression Scale (HADS) to more severe chronic pain clusters at six months.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,0,pittsburgh sleep quality index,no,pittsburgh sleep quality index,no,Pittsburgh Sleep Quality Index,Pittsburgh Sleep Quality Index,PSQI,psychological,sleep quality,screening or classification,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,center for epidemiological studies-depression scale,no,center for epidemiological studies-depression scale,no,Center for Epidemiological Studies-Depression scale,Center for Epidemiological Studies-Depression scale,CES-D,psychological,depressive symptoms,predictor or covariate,A higher preoperative score on the Center for Epidemiological Studies-Depression scale was a predictor in one study.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,depression anxiety and stress scale,no,depression anxiety and stress scale,no,Depression Anxiety and Stress Scale,Depression Anxiety and Stress Scale,DASS,psychological,anxiety,predictor or covariate,Preoperative anxiety (DASS) was associated with CPSPS at 6 months in one study.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,3,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,predictor or covariate,Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies. One study found that a PCS ≥19/52 is a significant predictor for CPSP at 12 months.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,4,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,central sensitization symptoms,predictor or covariate,"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms. A score of 40 or more was an independent risk factor for CPSP 12 months after THA, with a NRS >3."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,5,DN4 or painDETECT,yes,DN4 or painDETECT,yes,Modified painDETECT questionnaire,Modified painDETECT questionnaire,mPDQ,biological,neuropathic pain symptoms,predictor or covariate,One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms. Preoperative neuropathic-like symptoms was linked to moderate and severe pain on the Oxford Hip Score and pain at rest and with movement (NRS ≥1) in a multivariate logistical model.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,6,western ontario and mcmaster osteoarthritis index,no,western ontario and mcmaster osteoarthritis index,no,Western Ontario and McMaster Osteoarthritis Index,Western Ontario and McMaster Osteoarthritis Index,WOMAC,biological,disability,predictor or covariate,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,7,pittsburgh sleep quality index,no,pittsburgh sleep quality index,no,Pittsburgh Sleep Quality Index,Pittsburgh Sleep Quality Index,PSQI,psychological,sleep quality,predictor or covariate,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,quality in prognostic studies (qps),no,quality in prognostic studies (qps),no,Quality in Prognostic Studies (QPS),Quality in Prognostic Studies (QPS),QPS,methodological quality,risk of bias in prognostic studies,referenced only,"using the Quality in Prognostic Studies, as recommended by the Cochrane Prognosis Methods Group. Quality in Prognostic Studies covers study participation, attrition, prognostic factor measurement, outcome measurement, confounding, and statistical analysis [ ]."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,"grading of recommendations assessment, development and evaluation (grade)",no,"grading of recommendations assessment, development and evaluation (grade)",no,"Grading of Recommendations Assessment, Development and Evaluation (GRADE)","Grading of Recommendations Assessment, Development and Evaluation (GRADE)",GRADE,methodological quality,quality of the evidence,referenced only,"The quality of the evidence was rated by using the Grading of Recommendations Assessment, Development and Evaluation (GRADE) approach as ‘High’, ‘Moderate, ‘Low’ and ‘Very Low’ [ , ]."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,pittsburgh sleep quality index (psqi),no,pittsburgh sleep quality index (psqi),no,Pittsburgh Sleep Quality Index (PSQI),Pittsburgh Sleep Quality Index (PSQI),PSQI,other,sleep quality,secondary outcome,"poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,western ontario and mcmaster osteoarthritis index (womac),no,western ontario and mcmaster osteoarthritis index (womac),no,Western Ontario and McMaster Osteoarthritis Index (WOMAC),Western Ontario and McMaster Osteoarthritis Index (WOMAC),WOMAC,function or disability,disability,secondary outcome,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,4,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale (HADS),Hospital Anxiety and Depression Scale (HADS),HADS,psychological,anxiety and depression,secondary outcome,The third study correlated higher preoperative scores on the Hospital Anxiety and Depression Scale (HADS) to more severe chronic pain clusters at six months [ ].
