record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,5,biopsychosocial model,"The bio-psycho-social model, proposed by George Engel in his article 'The Need for a New Medical Model: A Challenge for Biomedicine' published in Science in 1977.",gate control theory,"As highlighted by Melzack and Wall since 1965 in their gate theory, the perception of pain necessarily implies a subjective experiential component.",functional model,"The 'functional model', derived from functional medicine, offers a complementary perspective that could fill the gaps of previous models.",terrain theory,"Claude Bernard, who already in the 19th century proposed the revolutionary 'terrain theory' (milieu intérieur), according to which the state of health or disease depends primarily on the balance of the internal environment.",cellular inflammation theory,"The evolution of the model received further impetus from research on chronic low-grade inflammation and its systemic effects, with significant contributions from Barry Sears and Camillo Ricordi with the 'Cellular Inflammation Theory'.",,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,biopsychosocial model,"The bio-psycho-social model, proposed by George Engel in his article 'The Need for a New Medical Model: A Challenge for Biomedicine' published in Science in 1977, represented an attempt to overcome the limitations of the biomedical model, introducing a multidimensional vision of health and disease that integrates biological, psychological, and social factors.",functional model,"The 'functional model', derived from functional medicine, offers a complementary perspective that could fill the gaps of previous models. This approach focuses on identifying and treating the primary causes of biological dysfunctions, rather than limiting itself to managing symptoms or intervening on the consequences of such dysfunctions.",bio-psycho-functional-social model,"The conceptual limitations highlighted suggest the need for an evolution towards a bio-psycho-functional and social model that offers a more complete and effective understanding of pain, particularly chronic pain.",,,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,8,biomedical model,"The biomedical model, based on the Cartesian paradigm of mind-body separation and biological reductionism, has represented the theoretical foundation of modern medicine",engel's biopsychosocial model,"The bio-psycho-social model, proposed by George Engel in his article “The Need for a New Medical Model: A Challenge for Biomedicine” published in Science in 1977, represented an attempt to overcome the limitations of the biomedical model",gate control theory,"as highlighted by Melzack and Wall since 1965 in their gate theory, the perception of pain necessarily implies a subjective experiential component",functional model,"The “functional model”, derived from functional medicine, offers a complementary perspective that could fill the gaps of previous models",cellular inflammation theory,with significant contributions from Barry Sears and Camillo Ricordi with the “Cellular Inflammation Theory”,terrain theory,"Claude Bernard, who already in the 19th century proposed the revolutionary “terrain theory” (milieu intérieur)",psychoneuroendocrinoimmunological research,"social pain, widely documented by psychoneuroendocrinoimmunological (PNEI) research",gut-brain axis,supporting the concept of a “gut-brain axis” as a key mediator in the pathophysiology of persistent pain
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,3,biopsychosocial model,"new guidelines and definitions are broadening the definitions of pain, aiming to include other biopsychosocial dimensions",biopsychosocial–spiritual model,the biopsychosocial–spiritual perspective of pain,Theory of Human Caring,"the Theory of Human Caring stands out. This theory highlights the importance of care above a simple medical cure, recognizing the mysterious aspects of life and valuing the spiritual dimension",,,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,3,biopsychosocial model,"new guidelines and definitions are broadening the definitions of pain, aiming to include other biopsychosocial dimensions (Flor et al., )",Theory of Human Caring,"This theory highlights the importance of care above a simple medical cure, recognizing the mysterious aspects of life and valuing the spiritual dimension and the 'inner power' in the process of care",Jean Watson's Theory,"health professionals may find it beneficial to base their caring practice on a theory such as Jean Watson's, which addresses both the physical and non-physical aspects of the patient, recognizing the connection between mind, body and spirit",,,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,biopsychosocial model,biopsychosocial aspects of the whole being,Theory of Human Caring,"The Theory of Human Caring stands out (Aghaei, ).",Jean Watson's theory,"Jean Watson's, which addresses both the physical and non-physical aspects of the patient, recognizing the connection between mind, body and spirit (Evangelista, ).",,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,1,gate control theory,"In 1965, Melzack and Wall's groundbreaking work introduced a new framework for understanding pain perception. They questioned the existing linear model, which suggested a direct pathway from peripheral stimulation to central pain processing.",,,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,1,gate control theory,"In 1965, Melzack and Wall's groundbreaking work introduced a new framework for understanding pain perception. They questioned the existing linear model, which suggested a direct pathway from peripheral stimulation to central pain processing. Instead, they proposed a 'gate control' mechanism situated within the dorsal horn of the spinal cord.",,,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,4,gate control theory of pain,Melzack and Wall’s groundbreaking work introduced a new framework for understanding pain perception.,biopsychosocial models,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,precision medicine framework,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,analgesic ladder,"The World Health Organization (WHO) advocates for a multi-step approach to pain management, known as the analgesic ladder.",,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,7,fear-avoidance model,"The fear-avoidance model describes this process, linking psychological factors, such as negative affectivity, negative appraisal, or anxiety, to an individual's perception of and/or reactions to pain.",communal coping model,The communal coping model (CCM) offers a useful framework for understanding how the social environment influences the individual's emotional and cognitive processing and their coping strategies in the presence of pain.,pain matrix,"The ""pain matrix"" concept was proposed by Melzack and Casey to integrate the sensory, emotional, and cognitive aspects of pain perception and processing.",three-tier pain matrix,"Garcia-Larrea and Peyron subsequently expanded upon this, proposing a three-tier pain matrix that explicitly identifies (i) nociceptive (sensory), (ii) perceptive-attentional, and (iii) reappraisal-emotional mechanisms.",yellow flag system,"The ""yellow flag"" system originally proposed by Kendall for psychosocial assessment of patients with chronic pain helps identify psychological and other risk factors.",cognitive behavioural model,"CBT focuses on reshaping the maladaptive beliefs, attitudes, and behaviors that exacerbate the burden of disease.",psychological flexibility model,"By enhancing psychological flexibility, ACT can help the individual to reshape their relationship and reactions to pain.",,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,fear-avoidance model,"The fear-avoidance model describes this process, linking psychological factors, such as negative affectivity, negative appraisal, or anxiety, to an individual's perception of and/or reactions to pain.",communal coping model,The communal coping model (CCM) offers a useful framework for understanding how the social environment influences the individual's emotional and cognitive processing and their coping strategies in the presence of pain.,pain matrix,"The 'pain matrix' concept was proposed by Melzack and Casey to integrate the sensory, emotional, and cognitive aspects of pain perception and processing. The pain matrix describes a network of brain structures that are collectively activated by painful stimuli.",,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,8,biopsychosocial model,"In the following sections, we discuss the relationship between pain and stress, focusing on several overlapping biopsychosocial mechanisms (physiological, psychological, emotional, cognitive, social, and behavioral).",allostatic load,"With overuse and dysregulation of such processes in response to the cumulative burden of stressors (pain- or non-pain related) and life events, allostatic load (“wear-and-tear”) may occur ( , , ).",fear-avoidance model,"The fear-avoidance model describes this process, linking psychological factors, such as negative affectivity, negative appraisal, or anxiety, to an individual's perception of and/or reactions to pain ( ).",pain matrix concept,"The “pain matrix” concept was proposed by Melzack and Casey ( ) to integrate the sensory, emotional, and cognitive aspects of pain perception and processing.",communal coping model (CCM),The communal coping model (CCM) offers a useful framework for understanding how the social environment influences the individual's emotional and cognitive processing and their coping strategies in the presence of pain.,cognitive behavioral therapy (CBT),"Person-centered psychological interventions such as cognitive behavioral therapy (CBT), acceptance and commitment therapy (ACT), and mindfulness-based interventions (MBIs), may help the individual to manage their pain-related perceptions and maladaptive responses, and allow them to establish or persist with healthier coping strategies ( , ).",acceptance and commitment therapy (ACT),"By enhancing psychological flexibility, ACT can help the individual to reshape their relationship and reactions to pain, encouraging increased acceptance and continued participation in life activities despite the continued presence of pain ( , ).",mindfulness-based interventions (MBIs),"MBIs may help individuals deal with stress and pain by improving their awareness of and ability to regulate their attention, cognitions, and emotions in the presence of painful or stressful experiences."
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,2,biopsychosocial model,"The biopsychosocial model, proposed by Engel as an alternative to the biomedical approach, offers a comprehensive framework for understanding illness and health by incorporating biological, psychological, and social factors.",biomedical model,"The biomedical model focuses on the physical and biological aspects of pain, often emphasizing pharmacological interventions and surgical treatments.",,,,,,,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,1,biopsychosocial model,"The biopsychosocial model, proposed by Engel as an alternative to the biomedical approach, offers a comprehensive framework for understanding illness and health by incorporating biological, psychological, and social factors.",,,,,,,,,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,6,biopsychosocial model,"The biopsychosocial model considers the complex interaction of biological, psychological, and social factors, advocating for a more holistic approach to pain management.",biomedical model,"The biomedical model focuses on the physical and biological aspects of pain, often emphasizing pharmacological interventions and surgical treatments.",ICD-11 classification,"According to the new International Classification of Diseases (ICD-11), there are seven main categories of chronic pain:",IASP revised definition of pain,"an unpleasant sensory and emotional experience associated with, or resembling that associated with actual or potential tissue damage",cognitive-behavioral approach,The effective treatment of chronic pain requires a multidisciplinary and cognitive-behavioral approach,multidisciplinary treatment framework,Chronic pain should be approached with a biopsychosocial model within a multidisciplinary treatment framework.,,,,
