record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,3,measurement,measurement,"Heterogeneity in study design, pain definitions, and assessment tools precluded meta-analysis and may explain the inconsistent findings.",unclear,Highlights methodological challenges in synthesizing BPS evidence
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,operationalizing,operationalizing,"The objective of this review is to provide a comprehensive overview of the biological, psychological, and socio-economic risk factors that contribute to CPSP after THA. It aims to improve identification of high-risk patients, targeted prehabilitation, optimizing multimodal approach, and better informed-consent in these patients [ ].",introduction,It shows BPS is operationalized as a risk-factor inventory.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,integrative,integrative,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,discussion,It explicitly claims BPS-domain integration.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,integrative,integrative,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",discussion,It frames BPS as a complexity-management tool.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,theoretical,theoretical,"Multiple physical and mental chronic comorbidities are associated with chronic pain, assumingly through increased nociception from the periphery and dysregulation of the pain-modulatory circuitry [ , ].",discussion,It proposes a biological mechanism for comorbidity.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,4,clinical or applied,clinical or applied,Depression leads to higher pain severity and more pain sites [ ].,discussion,It gives a direct psychological-to-pain pathway claim.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,5,integrative,integrative,"Catastrophizing is associated with higher pain levels, increased pain interference and is a predictive factor for CPSP in general [ , ].",discussion,It links a psychological construct to pain outcomes.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,definitional,definitional,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",introduction,Shows the paper's BPS definition reduces the model to psychological factors only.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,integrative,integrative,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,discussion,"Only cross-domain claim in the paper, linking education to psychological outcomes."
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,0,definitional,definitional,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",introduction,Establishes BPS as explanatory framework for TMD but only names psychological factors
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,1,clinical or applied,clinical or applied,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,discussion,Shows psychological outcomes of intervention but lacks biological or social mechanisms
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Current evidence suggests that self‐management therapy can be effective in reducing pain and improving jaw function in patients with TMD, especially in an adult population treated with the therapy components patient education and behavioural therapy.",conclusion,Summarizes evidence but focuses on psychological and biological components without social integration
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,3,critical or problematizing,critical or problematizing,The standardisation of biopsychosocial management protocols has been lagging behind and is related to uncertainty in the treatment of TMD.,discussion,Highlights conceptual gap in BPS operationalization for TMD
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,0,integrative,integrative,"Managing chronic pain conditions requires a biopsychosocial, evidence‐based and patient‐centred approach. Accordingly, self-management has been advocated for TMD.",abstract,BPS is used to justify self-management for TMD.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,definitional,definitional,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors [ ].",introduction,The paper gives its only explicit BPS meaning.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,operationalizing,operationalizing,"Self-management is considered a central part for patients with TMD and refers to patients themselves actively managing pain and its consequences, albeit with support from health care professionals.",introduction,Defines self-management as the operational focus.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,integrative,integrative,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition [ ].,discussion,Links education with psychological mediators of pain.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,4,theoretical,theoretical,"Behavioural therapy for TMD is a self-management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.",discussion,States a behavioural pathway for jaw-system rehabilitation.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,5,clinical or applied,clinical or applied,"The outcome of jaw exercises depends on the type of exercise prescribed and the corresponding mechanism of action. Nevertheless, research has suggested that therapeutic jaw exercises are effective in decreasing pain intensity and improving jaw function [ ];",discussion,Connects jaw exercises to pain and function outcomes.
