record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,7,chronic pain | overlapping_or_related | depression and anxiety symptoms,chronic pain,overlapping_or_related,depression and anxiety symptoms,yes,"Chronic pain was previously associated with psychological disorders, particularly with depression and anxiety symptoms",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,8,nociplastic pain conditions | overlapping_or_related | psychological disorders,nociplastic pain conditions,overlapping_or_related,psychological disorders,yes,"greater severity of psychological disorders was observed in participants with nociplastic pain conditions, such as fibromyalgia",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,9,functional disability | antecedent_or_cause_of | clinically significant chronic pain,functional disability,antecedent_or_cause_of,clinically significant chronic pain,yes,Baseline pain-related disability significantly predicted both the onset and the progression of clinically significant chronic pain over 18 months,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,10,previous healthcare visits | antecedent_or_cause_of | clinically significant pain,previous healthcare visits,antecedent_or_cause_of,clinically significant pain,yes,Each additional visit significantly increased the risk of clinically significant pain after one year,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,11,impaired sleep | other | pain sensitivity and stress responsiveness,impaired sleep,other,pain sensitivity and stress responsiveness,yes,impaired sleep may act as a nonspecific amplifier of pain sensitivity and stress responsiveness,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,biomedical beliefs | antecedent_or_cause_of | skepticism,biomedical beliefs,antecedent_or_cause_of,skepticism,yes,persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of PNE,abstract
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,reassurance | consequence_or_outcome_of | anxiety,reassurance,consequence_or_outcome_of,anxiety,yes,"HCPs frequently make use of reassurance, which helps reduce anxiety",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,trust | consequence_or_outcome_of | pain perception,trust,consequence_or_outcome_of,pain perception,yes,patients who felt a sense of similarity and trust toward their clinician reported lower pain levels during simulated medical procedures,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,3,trust | consequence_or_outcome_of | neural activity in pain-related brain regions,trust,consequence_or_outcome_of,neural activity in pain-related brain regions,yes,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,pain neuroscience education | consequence_or_outcome_of | kinesiophobia,pain neuroscience education,consequence_or_outcome_of,kinesiophobia,yes,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,pain neuroscience education | consequence_or_outcome_of | pain catastrophizing,pain neuroscience education,consequence_or_outcome_of,pain catastrophizing,yes,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,pain neuroscience education | consequence_or_outcome_of | anxiety,pain neuroscience education,consequence_or_outcome_of,anxiety,yes,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,3,pain neuroscience education | consequence_or_outcome_of | depression,pain neuroscience education,consequence_or_outcome_of,depression,yes,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,4,biomedical beliefs | antecedent_or_cause_of | skepticism toward PNE,biomedical beliefs,antecedent_or_cause_of,skepticism toward PNE,yes,Persisting beliefs in biomedical explanations of chronic pain represent major barriers to an in-depth understanding and acceptance of the PNE concept.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,5,clinician-patient relationship | consequence_or_outcome_of | acceptance of PNE,clinician-patient relationship,consequence_or_outcome_of,acceptance of PNE,yes,A good clinician–patient relationship is crucial for the acceptance of PNE.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,6,professional culture focused on biomedical aspects | consequence_or_outcome_of | delivery of PNE,professional culture focused on biomedical aspects,consequence_or_outcome_of,delivery of PNE,yes,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,biomedical explanations of pain | antecedent_or_cause_of | skepticism and misunderstandings of PNE,biomedical explanations of pain,antecedent_or_cause_of,skepticism and misunderstandings of PNE,yes,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,pain originates from the brain rather than physical structures | antecedent_or_cause_of | pain perceived as invented or not real,pain originates from the brain rather than physical structures,antecedent_or_cause_of,pain perceived as invented or not real,yes,"Understanding that pain originates from the brain rather than physical structures can lead to the perception that pain is “invented” or not real, although the person still feels the pain as genuine.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,heightened nervous system response | antecedent_or_cause_of | resistance to PNE,heightened nervous system response,antecedent_or_cause_of,resistance to PNE,yes,"The idea that pain can result from a heightened nervous system response may cause resistance, as some individuals find it hard to accept or understand.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,faulty wiring | other | illness concern,faulty wiring,other,illness concern,yes,"The tricky thing is, that if you say there's something wrong with the wiring, the inhibitory wiring, it doesn't function as it should, but it can get better, that you still call it a kind of illness.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,PNE metaphors | consequence_or_outcome_of | pain catastrophizing and pain knowledge,PNE metaphors,consequence_or_outcome_of,pain catastrophizing and pain knowledge,yes,"metaphors can effectively reduce pain catastrophizing and improve pain knowledge, with benefits persisting at a three-month follow-up in a single-blinded randomized controlled trial.",discussion
