record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial framework | integrative biopsychosocial model,yes,"This biopsychosocial understanding explains some variability in clinical presentations, but does not fully clarify the structural basis of peripheral nociception in MPS.",BPS is invoked without a formal definition and is immediately limited by unresolved peripheral mechanisms.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,1,missing_social,missing_social,integration between domains,psychosocial influences | psychosocial factors,yes,"Finally, psychosocial dimensions of MPS remain underexplored in fascia-focused literature.",The paper explicitly identifies psychosocial dimensions as underexplored.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,psychosocial factors | neuroimmune and central pathways,yes,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways","A pathway is named, but no detailed psychosocial mechanism is specified."
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,imaging biomarkers | validated imaging biomarkers,yes,"In addition, the absence of validated imaging biomarkers and the lack of longitudinal studies limit the ability to establish causal links between fascial pathology and clinical outcomes",The paper identifies missing validated biomarkers as a limitation.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,4,parallel_listing_without_integration,parallel_listing_without_integration,scope or coverage,fascial pathology | muscular dysfunction | central sensitization | psychosocial influences,yes,"Together, these domains form a multifactorial, integrative model that accounts for both localized trigger point pain and chronic widespread MPS.",The domains are integrated in name but mostly listed as co-equal contributors.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological factors | psychological factors | social factors,yes,"while there might be a clear theoretical distinction between biological and PS factors, these two dimensions are often put together when considered at the level of the individual",The paper notes boundary problems without resolving integration.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,construct_overlap,construct_overlap,scope or coverage,global health data domain | BMI | lifestyle factors,yes,the inclusion of the GHD domain may appear debatable,Biological or lifestyle factors are reclassified as social because socially shaped.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,2,vague_definition,vague_definition,terminology,social participation | ICF,yes,"the ICF’s definition lacks conceptual precision, as it does not account for the subjective experience of social participation",An external framework’s social participation definition is critiqued.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,relationships and social structures | qualitative indicators | categorical variables,yes,"it is more difficult to assess relationships and social structures using qualitative indicators than the categorical variables used to measure SD, SO or GHD factors",Social-structural relationships are hard to measure with standard variables.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,4,missing_social,missing_social,scope or coverage,family relationships | professional relationships | safe environment,yes,These factors are underexplored in the literature,Family and professional support are important but underrepresented.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,5,domain_reductionism,domain_reductionism,integration between domains,socio-economic factors | healthcare utilization | adjustment variables,yes,social factors are treated as adjustment variables rather than explanatory ones,Social factors are reduced to statistical controls.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,6,other,other,other,marginalised populations | Western societies | health research samples,yes,marginalised populations within Western societies... are often under-represented in health research samples,Western and marginalized populations are not adequately captured.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,mechanistic_absence,mechanistic_absence,the biopsychosocial model itself,biopsychosocial model | social dimension,yes,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social [ ].,The paper adopts the critique that BPS lacks a sociological foundation.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model of pain | social dimension,yes,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach",BPS is invoked frequently while social explanation remains underdeveloped in prior work.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,missing_social,missing_social,integration between domains,biomedical aspects | psychological aspects | social dimension,yes,"most studies address biomedical and psychological aspects, while neglecting the social dimension",The review’s central gap is social neglect despite BPS language.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,3,construct_overlap,construct_overlap,the biopsychosocial model itself,social | psychosocial | psychological,yes,"The social is often equated with the subjective/individual and subsumed under the category of the psychosocial, which is viewed exclusively from a psychological and not a sociological perspective",Shows definitional conflation between social and psychological categories.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,other,"social factors | objective, measurable or quantifiable social factors",yes,They do not address more subtle forms of societal interactions like e.g. forms of recognition or exclusion,Quantitative social-factor research misses interactional dimensions.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,5,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,"biomedical, psychological, and social influencing factors",yes,"This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",The model is described as listing three influencing-factor domains.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,social support | perceived social support | social support satisfaction | spousal responses,yes,The type of social support studied should be clearly defined in every study.,The review explicitly flags inconsistent social support definitions.
