record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,2,explanatory framework,explanatory framework,yes,,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors",other,Names all three domains but does not develop a triadic mechanism.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,0,operational definition,operational definition,yes,,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",abstract,Lists factors the model should consider.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,1,background framing,background framing,no,,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,introduction,Frames BPS as motivating sex-aware pain research.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,2,policy or practice implication,policy or practice implication,no,,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",conclusion,Uses BPS to justify individualized care.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence.,abstract,BPS label justifies complementary interdisciplinary treatment.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,policy or practice implication,policy or practice implication,no,,joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion,BPS supports multidisciplinary care recommendations.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,background framing,background framing,no,unattributed,"Von Bertalanffy’s general systems theory and Bronfenbrenner’s ecological systems theory comprise the underlying theoretical frameworks behind the review, emphasizing the importance of biopsychosocial perspectives of chronic pain and ecological systems on individual development.",abstract,Uses BPS language to frame the review’s systems/ecological scope.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,explanatory framework,explanatory framework,no,own synthesis,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.",abstract,States a triadic biologic-psychosocial pathway.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,organizing principle,organizing principle,no,Moseley and colleagues,"Moseley and colleagues [ ] provided an extensive review of PNE using learning frameworks; therefore, this study adds to the existing literature by integrating ethnocultural factors within a biopsychosocial lens through a systems and ecological approach.",introduction,Frames the review as integrating PNE with ethnocultural factors.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,3,explanatory framework,explanatory framework,yes,Engel,"The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems, highlighting Bertalanffy’s construct of wholeness [ , ].",discussion,"Defines the BPS model as interdependence of psychological, sociological, and biological systems."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,4,organizing principle,organizing principle,no,own synthesis,"This narrative review synthesizes contemporary literature within a systems and ecological approach, investigating opioid dependency, nociplastic pain mechanisms, and the role of PNE to address the interrelationships of biological, psychological, and sociological domains",discussion,Uses BPS domains to organize the narrative synthesis.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,5,intervention rationale,intervention rationale,no,own synthesis,"Ultimately, an understanding of treatment methodologies targeting both peripheral and central processing mechanisms of chronic pain via a team of providers emphasizing the biopsychosocial model may assist in the short-term and long-term success rate of opioid reduction",discussion,Uses BPS to justify multidisciplinary treatment for opioid reduction.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,6,intervention rationale,intervention rationale,no,own synthesis,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",discussion,Frames PNE as a BPS intervention targeting cognitions.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,7,policy or practice implication,policy or practice implication,no,own synthesis,"Therefore, a biopsychosocial approach is essential, especially given the rise in opioid use and mortality in the last few decades [ , , ].",conclusion,Ends by recommending a BPS approach for opioid use and mortality.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,0,explanatory framework,explanatory framework,no,own synthesis,"This article seeks common explanatory mechanisms in other models, such as the biopsychosocial model, the concepts of psychological reserve and psychological control, and the concept of activation–inhibition coordination.",abstract,BPS named as one mechanism among psychological reserve/control and activation-inhibition.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,1,organizing principle,organizing principle,no,IASP,The definition of pain has been updated by the International Association for the Study of Pain (IASP) [ ]. The recent IASP definition emphasizes the biopsychosocial context of the expression of pain and includes reference to tissue injury.,introduction,BPS context frames the IASP pain definition and tissue-injury reference.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,2,explanatory framework,explanatory framework,no,own synthesis,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation [ ], with cumulative biopsychosocial factors involved as well.",introduction,BPS factors are invoked as cumulative contributors to nociplastic pain.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,3,explanatory framework,explanatory framework,no,own synthesis,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",other,BPS used to position sensitization as biological with psychological/social exacerbation.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,4,operational definition,operational definition,yes,Young,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,introduction,Defines the model as a heuristic compendium of multiple factors.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,5,intervention rationale,intervention rationale,no,Young,"Clearly, the model can inform therapy for biopsychosocial-related conditions such as PTSD and chronic pain [ ].",introduction,BPS is used to justify therapy for PTSD and chronic pain.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,explanatory framework,explanatory framework,no,own synthesis,"a top–down level in the biopsychosocial model of compendium of factors, which includes patient perception and (ii) a bottom–up level of activation/inhibition coordination",discussion,BPS is used to organize top-down perception and bottom-up neural coordination.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,7,explanatory framework,explanatory framework,no,own synthesis,"They are multifactorial, being influenced by a host of biopsychosocial factors.",conclusion,BPS is used to state multifactorial causation of psychological injuries.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,own synthesis,"Die PRT bietet einen innovativen Rahmen zur Behandlung chronischer Schmerzen, indem sie evidenzbasierte Methoden kombiniert und die Selbstwirksamkeit der Patient:innen stärkt. Sie hat das Potenzial, das biopsychosoziale Modell stärker in die Praxis zu integrieren",abstract,Uses BPS as implementation rationale for PRT.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,organizing principle,organizing principle,no,own synthesis,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",introduction,Frames outpatient care as lacking consistent BPS implementation.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,explanatory framework,explanatory framework,no,own synthesis,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird [ ].",introduction,Uses BPS to explain chronic pain beyond sensory perception.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,intervention rationale,intervention rationale,no,clinical guideline,"PRT unterstützt Ärzt:innen dabei, die Leitlinienempfehlung einer multimodalen, biopsychosozialen Schmerztherapie in einer praxisnahen Art umzusetzen.",discussion,Presents PRT as practical implementation of multimodal BPS pain therapy.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,organizing principle,organizing principle,no,own synthesis,"Integration biopsychosozialer Ansätze Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",table or figure,Uses BPS components as organizing elements of PRT.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,conclusion,conclusion,no,own synthesis,PRT erweitert die moderne Schmerztherapie und fördert die Verankerung des biopsychosozialen Modells in der Praxis.,conclusion,Concludes that PRT anchors BPS in practice.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,justification,justification,no,unattributed,"Within the multiple biopsychosocial factors affected in people suffering from chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that impacts daily life and healthcare.",abstract,Uses BPS factors to justify focus on neurocognitive impairments.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,background framing,background framing,no,unattributed,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,introduction,Frames pain as biopsychosocial without defining the model.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,intervention rationale,intervention rationale,no,unattributed,"Within the multiple biopsychosocial factors affected in people living with chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that interferes with activities of daily living (ADLs)",introduction,Connects BPS factors to neurocognitive impairment and ADLs.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,explanatory framework,explanatory framework,yes,unattributed,"Today, chronic pain is considered a complex biopsychosocial phenomenon in which different factors interact with each other, influencing both the onset of symptoms and the prognostic course of the patient’s condition",other,Defines BPS mainly as interacting factors affecting onset and prognosis.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,unattributed,"tailoring therapeutic approaches to individual patient profiles, mechanisms of action, and the multiple biopsychosocial factors involved",other,Uses BPS factors to justify personalized XR-based intervention tailoring.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,organizing principle,organizing principle,no,unattributed,"The contribution of the bio-psycho-social model is discussed, recognizing its merits but also its applicative limits.",abstract,Abstract frames BPS as a lens with limits before proposing a functional model.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,Engel,"the emergence of the bio-psycho-social approach, introduced by Engel in 1977, which integrates biological, psychological, and social factors in the understanding of health and disease",introduction,BPS is used to define an alternative to biomedical reductionism.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,justification,justification,no,unattributed,"evaluate the contribution and limitations of the bio-psycho-social model, and propose the integration of a functional approach",introduction,BPS justifies the review and the proposed functional extension.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,explanatory framework,explanatory framework,no,Engel,"The bio-psycho-social model, proposed by George Engel in his article “The Need for a New Medical Model: A Challenge for Biomedicine” published in Science in 1977, represented an attempt to overcome the limitations of the biomedical model",other,BPS is positioned as a historical alternative to biomedicine.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,unattributed,"The adoption of the bio-psycho-social model has led to important advances in the management of chronic pain, promoting multidisciplinary therapeutic approaches that integrate pharmacological, psychological, and rehabilitative interventions",other,BPS is used to justify multidisciplinary chronic pain management.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,5,critique or problematization,critique or problematization,no,unattributed,"However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations",other,BPS is critiqued for remaining insufficient.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,intervention rationale,intervention rationale,no,own synthesis,"The conceptual limitations highlighted suggest the need for an evolution towards a “bio-psycho-functional and social” model that offers a more complete and effective understanding of pain, particularly chronic pain",other,The BPS critique motivates a new integrated model.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,7,intervention rationale,intervention rationale,no,own synthesis,"The bio-psycho-functional-social model would involve: a more complete assessment of the patient, including not only the objective examination and conventional diagnostic tests but also an in-depth analysis of lifestyle, nutrition, environmental exposure, and inflammatory status",other,The proposed model is operationalized as assessment and multimodal intervention.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,0,background framing,background framing,no,unattributed,The subjective and biopsychosocial–spiritual nature of pain makes its assessment difficult.,abstract,Uses BPS-spiritual wording to frame assessment difficulty.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,1,background framing,background framing,no,unattributed,"Although pain is considered a physical experience, new guidelines and definitions are broadening the definitions of pain, aiming to include other biopsychosocial dimensions (Flor et al., ).",introduction,Frames pain assessment as requiring more than physical experience.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,explanatory framework,explanatory framework,no,unattributed,"Overall, the findings of this study, within the biopsychosocial–spiritual perspective of pain, corroborate to the influence of spirituality in different aspects of pain.",discussion,Uses BPS-spiritual framing to organize scale findings.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,intervention rationale,intervention rationale,no,unattributed,"finding a sense of purpose in life increases the likelihood of understanding pain, allowing for the development of better strategies to cope with it resilience strategies that can ensure multidimensional care based on the biopsychosocial aspects of the whole being (Mehnert, ; Medeiros et al., ).",discussion,Links purpose and meaning to multidimensional care.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,4,policy or practice implication,policy or practice implication,no,unattributed,"The present review highlighted the challenges on finding pain scales that consider the spiritual aspect, starting from the basis of pain as a biopsychosocial concept.",other,Bases clinical scale recommendations on pain as BPS concept.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,5,justification,justification,no,unattributed,"The approach to pain has always been relegated to the application of analgesics, without addressing the biopsychosocial concept of pain, thus enhancing the spiritual aspect.",conclusion,Uses BPS term to criticize analgesic-only care.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,0,justification,justification,no,,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,abstract,BPS models are invoked only as adjacent context for a molecular precision-medicine roadmap.
