record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,3,missing_psychology,missing_psychology,the biopsychosocial model itself,biopsychosocial model,no,"However, most research in this area still relies on clinical and biomedical approaches that do not sufficiently take into account a critical theoretical understanding of the social.",Psychological aspects mentioned but not analyzed in depth
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,mechanistic_absence,mechanistic_absence,the biopsychosocial model itself,biopsychosocial model | social dimension,yes,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social [ ].,The paper adopts the critique that BPS lacks a sociological foundation.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model of pain | social dimension,yes,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach",BPS is invoked frequently while social explanation remains underdeveloped in prior work.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,missing_social,missing_social,integration between domains,biomedical aspects | psychological aspects | social dimension,yes,"most studies address biomedical and psychological aspects, while neglecting the social dimension",The review’s central gap is social neglect despite BPS language.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,3,construct_overlap,construct_overlap,the biopsychosocial model itself,social | psychosocial | psychological,yes,"The social is often equated with the subjective/individual and subsumed under the category of the psychosocial, which is viewed exclusively from a psychological and not a sociological perspective",Shows definitional conflation between social and psychological categories.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,other,"social factors | objective, measurable or quantifiable social factors",yes,They do not address more subtle forms of societal interactions like e.g. forms of recognition or exclusion,Quantitative social-factor research misses interactional dimensions.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,5,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,"biomedical, psychological, and social influencing factors",yes,"This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",The model is described as listing three influencing-factor domains.
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial,no,"The hands-on, interpersonal nature of OMT not only targets the physical aspects of pain but also addresses underlying biopsychosocial factors such as anxiety and depression",BPS label used but only anxiety and depression are named as examples; no social factors in that passage.
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological factors | psychological factors | social factors,no,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions; psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas.",Domains listed in parallel with no relational verbs or mechanisms.
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,missing_biology,missing_biology,the biopsychosocial model itself,biological,no,"OMT's underlying neurophysiological, psychosocial, and emotional mechanisms help mitigate the negative effects of chronic musculoskeletal diseases",Biological mechanisms mentioned only as a brief neurophysiological claim; no elaboration.
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model | social domain,no,"The review uses BPS as an organizing principle to structure discussion of chronic pain in rural populations, examining biological, psychological, and social factors that influence treatment outcomes, but does not specify mechanisms of integration between domains.",Social factors mentioned but not integrated with other domains
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,"The review uses BPS as an organizing principle to structure discussion of chronic pain in rural populations, examining biological, psychological, and social factors that influence treatment outcomes, but does not specify mechanisms of integration between domains.","No mechanistic pathways proposed between biological, psychological, and social factors"
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model | domain integration,no,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions; psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas",Domains listed in parallel without specified relationships
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model,no,"The biopsychosocial model is widely used to explain chronic pain conditions. Yet, the role of social aspects including social support is not clear.",Paper invokes BPS but contains no biological content.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,social support | depression | anxiety | pain intensity,no,"This review found that, in patients with chronic pain, social support is mainly associated with psychological variables.",Social and psychological domains are associated but not integrated mechanistically.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,measurement_mismatch,measurement_mismatch,measurement,perceived social support,yes,"This heterogeneity, both in the studied SS constructs and in the way each was evaluated, could explain some of the inconsistencies found in our review.",Authors note heterogeneity in SS measurement as a limitation.
