record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,3,tokenistic_bps,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,missing_social,,parallel_listing_without_integration,"Within the multiple biopsychosocial factors affected in people living with chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect",,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,5,vague_definition,"Although ""neurocognitive functions"" is a complex theoretical concept with no clear consensus on its definition or use in the literature, in this context, it refers to the mental processes involved in interpreting, planning, and carrying out actions within a specific context",measurement_mismatch,systematic reviews have pointed out that these findings should be taken with caution given the low quality of the studies and the heterogeneity in the outcome measures used,missing_biology,"While biological content is mentioned, it is not developed into a sustained thread",missing_social,Social factors are mentioned only in terms of daily functioning and quality of life,parallel_listing_without_integration,The domains are presented as factors affecting chronic pain but not fully integrated as a system,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,7,vague_definition,Although “neurocognitive functions” is a complex theoretical concept with no clear consensus on its definition or use in the literature,definitional_drift,the lack of uniform terminology can be attributed to several factors,measurement_mismatch,low quality of the studies and the heterogeneity in the outcome measures used,measurement_mismatch,the lack of standardized methods and protocols for XR clinical applications,parallel_listing_without_integration,"different factors interact with each other, influencing both the onset of symptoms and the prognostic course",measurement_mismatch,"available scientific evidence on XR in chronic pain management is heterogeneous, not only in terms of the hardware used but also in terms of study design, methodological quality, sample size, clinical pain profiles, factors related to the user experience, and the dosimetry of XR intervention",measurement_mismatch,there is a lack of studies comparing XR interventions with traditional computer-based cognitive training programs,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,4,missing_social,"The social component of the model, although conceptually recognized, has received less empirical attention.",mechanistic_absence,"However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations.",parallel_listing_without_integration,The bio-psycho-social model...tends to emphasize psychological aspects more than biological and social ones.,vague_definition,The bio-psycho-social model...presents important conceptual and practical limitations that deserve in-depth analysis.,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,4,missing_social,"The social component of the model, although conceptually recognized, has received less empirical attention. Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain, in part due to the methodological difficulties in isolating and quantifying these variables.",missing_biology,"One of the main gaps of the bio-psycho-social model concerns the marginal consideration of dietary factors in the physiopathology of pain... Furthermore, while the model theoretically recognizes the importance of social factors, in clinical practice and research these aspects are often neglected or considered marginal.",mechanistic_absence,"The adoption of the bio-psycho-social model has led to important advances in the management of chronic pain, promoting multidisciplinary therapeutic approaches that integrate pharmacological, psychological, and rehabilitative interventions... However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations that deserve in-depth analysis.",tokenistic_bps,"Despite the inclusion of psychological and social factors, this model continues to pay insufficient attention to crucial determinants of health and, specifically, of the genesis and perpetuation of chronic pain.",,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,8,vague_definition,"pain itself, which oscillates ambiguously between symptoms, alarm, and disease, generating both theoretical and practical confusion",parallel_listing_without_integration,"integrates biological, psychological, and social factors in the understanding of health and disease",missing_social,"The social component of the model, although conceptually recognized, has received less empirical attention.",mechanistic_absence,One of the main gaps of the bio-psycho-social model concerns the marginal consideration of dietary factors in the physiopathology of pain.,domain_reductionism,"this model continues to pay insufficient attention to crucial determinants of health and, specifically, of the genesis and perpetuation of chronic pain",measurement_mismatch,"pathologies of the extracellular matrix are literally 'orphans of diagnosis' also because they are not identifiable and ""visible"" with traditional imaging models.",unfalsifiable_or_untestable,"Although research on the functional model applied to chronic pain is still in its infancy, there is growing evidence supporting the validity of this approach.",definitional_drift,"This model would represent an evolution of the traditional bio-psycho-social approach, incorporating a “fourth dimension”, the functional dimension"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,5,tokenistic_bps,"without addressing the biopsychosocial concept of pain, thus enhancing the spiritual aspect",measurement_mismatch,most of these would lead to 'contaminated' results due to poor design,construct_overlap,"items with tautological problems (i.e., overlapped with indicators of good mental health, psychological well-being and social connections)",missing_social,,missing_biology,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,4,missing_biology,"The present review has revealed that most pain scales available in Spanish were not originally designed to investigate spiritual pain, assessing indirectly items related to spirituality",missing_social,"It seems that these scales were not originally designed to assess the spiritual dimension of pain but, instead, have some existential items that are linked to a broader definition of spirituality",measurement_mismatch,"Although the Chronic Pain Coping Questionnaire has clear items related to prayer, God, faith and seeking religious leaders, the other scales only touch on spiritual definitions and most of these would lead to 'contaminated' results due to poor design",tokenistic_bps,"Overall, the findings of this study, within the biopsychosocial–spiritual perspective of pain, corroborate to the influence of spirituality in different aspects of pain",,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,8,vague_definition,The scientific definition of spirituality is not consensual and there are currently different understandings for its meaning.,definitional_drift,"Some authors use a narrower definition of spirituality, referring to a deity, sacred or higher power, while others believe spirituality should be viewed as a broader concept",measurement_mismatch,Most of the scales do not focus directly on the assessment of spiritual pain.,parallel_listing_without_integration,the other scales only permeate spiritual definitions through items related to suffering and meaning.,measurement_mismatch,"contaminated items, since these are overlapped with indicators of good mental health, psychological well-being and social connections, providing tautological problems.",domain_reductionism,"The approach to pain has always been relegated to the application of analgesics, without addressing the biopsychosocial concept of pain",missing_social,cultural aspects are included as a factor associated with the perception and the experience of pain.,missing_biology,only the biological dimension of pain should be considered
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,3,tokenistic_bps,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,missing_psychology,"This review delves into the intricate biological underpinnings of pain perception. It encompasses nociceptive signaling pathways, the molecular mechanisms involved, and the subjective experience of discomfort in humans.",missing_social,"This review delves into the intricate biological underpinnings of pain perception. It encompasses nociceptive signaling pathways, the molecular mechanisms involved, and the subjective experience of discomfort in humans.",,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,2,missing_psychology,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,missing_social,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,6,vague_definition,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,tokenistic_bps,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,missing_social,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses,parallel_listing_without_integration,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,mechanistic_absence,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,measurement_mismatch,"For a more comprehensive evaluation, we could have used additional tools, such as the Cochrane Risk of Bias Tool for randomized controlled trials and appropriate tools for non-randomized studies.",,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,2,parallel_listing_without_integration,"These models suggest that both recurrent or persistent pain and stress not only feed into but exacerbate each other, creating a ""vicious cycle"".",missing_social,"Social, lifestyle, and environmental factors that can influence the experience and/or impact of pain include socioeconomic deprivation, lack of social support and isolation.",,,,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,mechanistic_absence,"This cycle is sustained through the interaction of several maladaptive physiological mechanisms, cognitive responses, and social/environmental factors, which we discuss in the following sections.",vague_definition,"highlighting the importance of recognizing the overlapping mechanisms that promote the persistence of pain and stress: (1) key physiological processes... (2) cognitive and behavioral patterns... along with (3) social, lifestyle, and environmental influences",,,,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,4,definitional_drift,"The International Association for the Study of Pain (IASP) defines pain as “ an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage ” ( ” ( , ). Although this definition emphasizes the sensory and experiential aspects of pain as its core components, others favor a broader concept that also recognizes the cognitive and social aspects of pain as core features",construct_overlap,"Based on its origin, three major types of pain are currently recognized: nociceptive (related to tissue injury), neuropathic (related to nerve injury), and nociplastic (related to a “sensitized” nervous system). These are not mutually exclusive and often overlap or co-exist in individuals; nevertheless, the different underlying mechanisms need to be taken into account during pain assessment and management ( ).",mechanistic_absence,"Concept definitions aside, it is widely accepted that a complex interplay of physiological, psychological, cognitive, behavioral, and social factors influence an individual's experience of pain and its impact on their health and well-being ( , ).",measurement_mismatch,"individuals with low SES were less likely to get their pain assessed and treated, and their pain experiences were often considered less legitimate, less severe and attributed to psychological factors, particularly when signs of emotional distress were present ( ).",,,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,2,parallel_listing_without_integration,"The biopsychosocial model is considered essential for effective pain treatment. It provides a framework for multidisciplinary biopsychosocial rehabilitation, which integrates physical training and patient education (biological component), cognitive–behavioral treatment (psychological component), and discussions about issues in the work and social environments (social component).",missing_social,"Despite the advancements in this field, there remains a need for greater emphasis on psychological and social factors in treatment plans.",,,,,,,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,2,mechanistic_absence,"The biopsychosocial model is considered essential for effective pain treatment. It provides a framework for multidisciplinary biopsychosocial rehabilitation, which integrates physical training and patient education (biological component), cognitive–behavioral treatment (psychological component), and discussions about issues in the work and social environments (social component).",tokenistic_bps,"Despite the advancements in this field, there remains a need for greater emphasis on psychological and social factors in treatment plans.",,,,,,,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,7,vague_definition,being pain with a duration that exceeds the expected recovery period after an injury or surgical procedure and lasts more than three months,vague_definition,chronic non-malignant pain is generally considered to last longer than 6 months,parallel_listing_without_integration,"biological, psychological, and social factors that contribute to this pain syndrome",construct_overlap,"According to Spinhoven et al., there are two types of beliefs. One of them is attributions, and the other is expectations.",measurement_mismatch,"The first tool developed was the Pain Information and Belief Questionnaire (PIBQ), designed to gather information about patients’ beliefs and understanding of their pain",other,Pain and nociception are distinct phenomena; pain cannot be fully understood by sensory neuron activity alone,other,chronic non-malignant pain,,
