record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,3,definitional,definitional,"Management of CP requires a multidisciplinary approach that addresses physical, emotional, and social dimensions.",discussion,BPS used as organizing principle for care
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,4,theoretical,theoretical,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning.",unclear,Establishes psychological construct relationship to outcomes
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,5,clinical or applied,clinical or applied,Including parents and caregivers in pain neuroscience education programs could improve clinical outcomes and support a more comprehensive and sustainable approach to pediatric chronic pain.,abstract,Social domain integration proposed through family involvement
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,0,definitional,definitional,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",discussion,"Identifies the BPS model as explanatory framework for pain variability, but only elaborates psychological factors without integrating social domain"
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,1,clinical or applied,clinical or applied,"Chronic pain is defined as pain that persists or recurs for more than 3 months (Treede et al. ). It is a complex condition with diverse causes and presentations, ranging from fluctuating localized pain to constant widespread pain (Baron et al. ). It fundamentally differs from acute pain, involving distinct neural mechanisms and brain regions, with particular emphasis on those related to affective processing (see Figure ) (Baliki and Apkarian",unclear,"Establishes chronic pain as a disease entity, providing biological foundation for the review's neurobiological focus"
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,2,theoretical,theoretical,"Unlike acute pain, chronic pain is a disease in its own right, characterized by extensive neuroplastic changes and considerable overlap with depression.",unclear,"Frames chronic pain as distinct biological condition with neuroplastic changes, supporting the review's biological emphasis"
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,operationalizing,operationalizing,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",results,Presents BPS model as practical framework for personalized pain management without specifying integration mechanisms.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,definitional,definitional,"Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels.",results,Explicitly lists the three BPS domains as sources of sex differences in chronic pain.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,integrative,integrative,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care. These disparities are especially pronounced among women, who face compounded biases related to both gender and class.",results,Shows how social factors intersect with gender to affect pain outcomes.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,3,theoretical,theoretical,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",results,Identifies specific psychological mechanism linking gender to chronic pain risk.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,4,theoretical,theoretical,"Neuroimmune interactions play a pivotal role in sex differences in pain. In men, microglia, the immune cells of the brain, are central to neuropathic pain mechanisms, whereas in women, T cells and other immune cells play a more active role in modulating pain sensitivity.",results,Provides biological mechanism explaining sex differences in pain processing.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,5,clinical or applied,clinical or applied,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",conclusion,Translates BPS framework into clinical recommendation for sex-aware pain management.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,operationalizing,operationalizing,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion,Shows BPS label used to justify multimodal treatment without defining or integrating three domains
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,integrative,integrative,The three conditions in this triad are interrelated and often reinforce each other,introduction,"States interrelation of pain, PTSD, TBI but does not specify integration mechanisms"
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone",unclear,Empirical evidence of comorbidity between PTSD and chronic pain
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,clinical or applied,clinical or applied,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide",introduction,Highlights clinical impact and complexity of the triad
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,4,integrative,integrative,"Pain and sleep disturbance are interrelated, and each one will aggravate the other",unclear,Demonstrates bidirectional relationship between pain and sleep
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,5,clinical or applied,clinical or applied,"The management of the PCT should emphasize integrative medicine and new interdisciplinary, multimodal nursing",conclusion,Treatment recommendation emphasizing interdisciplinary approach
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,integrative,integrative,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",discussion,Establishes biological mechanism linking neuroplasticity to opioid dependence
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,operationalizing,operationalizing,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",discussion,Defines PNE's mechanism for reducing opioid dependency through cognitive change
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,integrative,integrative,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians, and perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes [ , , , , ].",discussion,Highlights ethnic differences in psychological coping and social factors affecting pain outcomes
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,measurement,measurement,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",discussion,Provides neuroimaging evidence of ethnic differences in pain processing
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"PNE, as an adjunct to other physical therapy interventions, is a promising tool for reducing opioid dependence, as it treats the patient from a biopsychosocial perspective and emphasizes personally meaningful activities.",conclusion,Summarizes main finding that PNE reduces opioid dependency through BPS approach
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,5,theoretical,theoretical,"Understanding the role of cultural stressors regarding pain (e.g., pain beliefs and trust in the provider) is essential for optimal intervention deployment, such as PNE [ , , ].",discussion,Identifies cultural factors as critical for PNE effectiveness
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,theoretical,theoretical,"As for causal mechanisms related to sensitization in the causality of psychological injuries, the major ones hypothesized relate to the biopsychosocial model, psychological control, and activation–inhibition coordination.",abstract,Positions BPS as one of several causal mechanisms for psychological injuries rather than an integrated framework
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,definitional,definitional,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,discussion,Defines BPS as a heuristic compendium rather than an integrated explanatory model
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,measurement,measurement,"The literature review on the neurobiology of chronic pain, MTBI/concussion, and PTSD did not find definitive biomarkers of these psychological injuries.",conclusion,Highlights the absence of definitive biological markers despite extensive neurobiological discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,clinical or applied,clinical or applied,"The forensic assessor needs to be aware of the full gamut of mechanisms involved in psychological injury, from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.",discussion,Identifies legal/social factors as contextual rather than integrated components of the model
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,4,integrative,integrative,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors. Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",results,Demonstrates directional integration between biological (sensory) and psychological (fear/avoidance) domains
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,5,integrative,integrative,"Therefore, central/peripheral sensitization appears to be a common mechanism in psychological injuries. When increasing central and peripheral sensitization as presently defined becomes a vicious circle, it could cause exacerbated symptoms and impairments.",discussion,Proposes sensitization as a unifying biological mechanism across conditions
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,definitional,definitional,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",discussion,Establishes BPS as explanatory framework for understanding chronic pain complexity
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,clinical or applied,clinical or applied,"Nach vier Wochen berichteten 66 % Teilnehmer:innen der PRT-Gruppe, keine oder nahezu keine Schmerzen mehr zu haben. Die durchschnittliche Schmerzintensität sank um 4,1 Punkte auf der numerischen Ratingskala (NRS 0–10) auf 1,18, was einer großen Effektstärke entspricht (Cohen's d = 1,14 gegenüber Usual Care).",results,Demonstrates substantial pain reduction and large effect sizes for PRT intervention
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,measurement,measurement,"Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula. Gleichzeitig nahm die Aktivität in Regionen zu, die mit kognitiver Neubewertung, Emotionsregulation und Sicherheitslernen assoziiert sind – insbesondere im ventromedialen präfrontalen Cortex (vmPFC).",results,Provides neurobiological evidence for PRT's mechanism of action
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,3,theoretical,theoretical,Chronische primäre Schmerzen entstehen ohne Gewebeschädigungen. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,discussion,Defines noxious pain mechanism as distinct from tissue damage
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"Die PRT bietet einen innovativen Rahmen zur Behandlung chronischer Schmerzen, indem sie evidenzbasierte Methoden kombiniert und die Selbstwirksamkeit der Patient:innen stärkt. Sie hat das Potenzial, das biopsychosoziale Modell stärker in die Praxis zu integrieren und einen Paradigmenwechsel in der Schmerztherapie einzuleiten.",abstract,Positions PRT as a means to implement BPS in clinical practice
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,5,critical or problematizing,critical or problematizing,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",discussion,Highlights gap between BPS theory and clinical implementation
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,definitional,definitional,"Within the multiple biopsychosocial factors affected in people suffering from chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that impacts daily life and healthcare.",introduction,Establishes BPS framework for understanding chronic pain complexity
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,integrative,integrative,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",unclear,Proposes mechanistic pathway linking XR intervention to pain reduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,integrative,integrative,"chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",introduction,Describes bidirectional relationship between pain and cognition
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,clinical or applied,clinical or applied,"Within a transdiagnostic approach, XR-based neurocognitive training appears to be valuable across different diagnoses in chronic pain, wherein XR may emerge as a promising first-line intervention toward personalized multimodal management for chronic pain.",abstract,Positions XR as transdiagnostic intervention for chronic pain management
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,4,critical or problematizing,critical or problematizing,systematic reviews have pointed out that these findings should be taken with caution given the low quality of the studies and the heterogeneity in the outcome measures used,introduction,Highlights methodological limitations in current research
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,5,critical or problematizing,critical or problematizing,"While neurocognitive impairments are an important component within chronic pain, they have received little attention within multimodal pain management.",conclusion,Identifies gap in current pain management approaches
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,critical or problematizing,critical or problematizing,"The bio-psycho-social model has represented an important step forward, but in its practical application it often tends to overlook crucial factors related to nutrition, environment, and lifestyle that influence the state of the extracellular matrix.",discussion,"Identifies specific gaps in BPS regarding nutrition, environment, and matrix biology"
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,theoretical,theoretical,"We propose a bio-psycho-functional-social model, which embraces the complexity of chronic pain in all its facets. The integration of the functional model, with its focus on the primary causes of biological dysfunctions and the 'mesenchymal terrain' in which pathological processes develop, offers a complementary perspective that could fill the existing gaps.",conclusion,Proposes the integrated model as solution to BPS limitations
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,integrative,integrative,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors. The alteration of the composition and viscoelasticity of the mesenchymal matrix, documented by Langevin et al., represents an important pathogenic mechanism in chronic pain that receives little consideration in the conventional bio-psycho-social model.",discussion,Identifies extracellular matrix as neglected key mechanism in BPS
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,definitional,definitional,"Chronic pain represents a complex challenge that requires an equally complex and multidimensional approach. The traditional biomedical model, with its reductionist vision and its ambiguous conceptualization of pain, has shown clear limitations in the understanding and management of this condition.",conclusion,Frames the entire argument for model evolution
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,4,clinical or applied,clinical or applied,The adoption of a bio-psycho-functional model translates into a multimodal and personalized therapeutic approach that aims to modify the different factors contributing to the painful experience of the individual patient.,discussion,Connects theoretical model to clinical practice
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,5,definitional,definitional,"This integrated paradigm recognizes that pain is not an isolated symptom but a complex experience determined by the interaction of multiple biological, psychological, nutritional, environmental, and social factors.",discussion,Defines the scope of the proposed integrated model
