record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,5,exercise | consequence_or_outcome_of | social interaction,exercise,consequence_or_outcome_of,social interaction,yes,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,6,fear avoidance of exercise | consequence_or_outcome_of | exercise adherence,fear avoidance of exercise,consequence_or_outcome_of,exercise adherence,yes,"This may lead to a fear avoidance of exercise, creating an emotional barrier that can also critically influence exercise adherence.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,7,depression | consequence_or_outcome_of | exercise adherence,depression,consequence_or_outcome_of,exercise adherence,yes,"Along with pain intensity, evidence suggests older adults perceive stress or depression as major barriers to engagement in regular exercise.",unclear
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,0,catastrophizing | antecedent_or_cause_of | depression,catastrophizing,antecedent_or_cause_of,depression,yes,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization.",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,catastrophizing | antecedent_or_cause_of | anxiety,catastrophizing,antecedent_or_cause_of,anxiety,yes,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization.",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,2,depression | overlapping_or_related | anxiety,depression,overlapping_or_related,anxiety,yes,"alexithymia, anxiety, catastrophizing, depression, illness perception, pain sensitivity, perceived disability, and psychological distress are generally more severe in participants with FM.",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,3,catastrophizing | consequence_or_outcome_of | perceived disability,catastrophizing,consequence_or_outcome_of,perceived disability,yes,"Consistent with this scoping review, the systematic review with meta-analysis of Martinez-Calderon et al. found that greater pain related fear and anxiety was associated with greater perceived disability in chronic pain disorders.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,attachment system | is_a_subtype_of | oxytocinergic system,attachment system,is_a_subtype_of,oxytocinergic system,yes,"One of the most important mediators that parent-child bonding, affective touch and CT-afferent stimulation use to promote social affiliative bonds and prosocial behavior is oxytocin (OT), a neuropeptide composed of just nine amino acids synthesized by the hypothalamic paraventricular nucleus (PVN) and supraoptic nucleus.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,C-tactile fibers | part_of_or_component_of | oxytocinergic system,C-tactile fibers,part_of_or_component_of,oxytocinergic system,yes,"In particular, the increase in parasympathetic tone due to the activation of CT fibers recorded in the fetus during the last three months of pregnancy could be mediated by the stimulation of the nucleus of the solitary tract of the brainstem by the oxytocinergic pathways coming from the PVN.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,2,attachment system | antecedent_or_cause_of | stress response,attachment system,antecedent_or_cause_of,stress response,yes,"Arguably, scientific discoveries emerging from studying the relationship between early life experiences and developmental psychobiology could be the key to answering what comes first with respect to BSS abnormalities and CP.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,3,insecure attachment | antecedent_or_cause_of | chronic pain,insecure attachment,antecedent_or_cause_of,chronic pain,yes,"Several studies have shown that insecure attachment (IA) represents not only a predisposing factor for chronic pain (CP) but also an important cause of altered pain perception, such as catastrophic pain, lack of ability to cope with pain and a significant predictive factor for anxiety and depression in CP disorders.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,4,oxytocinergic system | consequence_or_outcome_of | pain perception,oxytocinergic system,consequence_or_outcome_of,pain perception,yes,"It has been demonstrated that OT can exert an anti-nociceptive action, together with anti-inflammatory and anxiolytic effects, thus improving perception and behavioral response to painful or aversive stimuli.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,5,C-tactile fibers | consequence_or_outcome_of | pain modulation,C-tactile fibers,consequence_or_outcome_of,pain modulation,yes,The mechanism of action underlying the analgesic effect of stimulation of CT afferents has been studied in animal models and in human clinical studies.,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,6,threat system | consequence_or_outcome_of | pain perception,threat system,consequence_or_outcome_of,pain perception,yes,"According to this model, patients with FMS could have an excessive functionality of the threat system and the related defense cascade which, over time, could predispose the patient to, and/or maintain, the clinical phenotype of FMS.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,7,early life stress | antecedent_or_cause_of | oxytocinergic system,early life stress,antecedent_or_cause_of,oxytocinergic system,yes,"Interestingly, a spectrum of fibromyalgia-like clinical symptoms has been shown to exist in the general population, within a continuum of biopsychosocial distress, leading to the concept of 'fibromyalgianess' and the label of FMS.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,8,attachment system | consequence_or_outcome_of | resilience,attachment system,consequence_or_outcome_of,resilience,yes,"Over the last three decades, numerous studies have been published on the neurobiological and physiological mechanisms of the AS, suggesting that SA can be considered an indicator of resilience.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,9,C-tactile fibers | consequence_or_outcome_of | central sensitization,C-tactile fibers,consequence_or_outcome_of,central sensitization,yes,"It has, in fact, been demonstrated that the activation of CT afferents is able to reduce the temporal summation of a second pain, a neurophysiological marker of central sensitization and the pathophysiological basis of some CP syndromes like FMS.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,10,oxytocinergic system | consequence_or_outcome_of | resilience,oxytocinergic system,consequence_or_outcome_of,resilience,yes,"Indeed, the oxytocinergic system (OS) in both zebrafish and mammals is part of the hypothalamic paraventricular 'stress response' network, which, together with the locus coeruleus, the area postrema and the caudal hypothalamus, modulates the defense behavior in cases of noxious and other threatening stimuli. In other words, the OS represents the biological system that allows individuals to respond in an adaptive way to various life adversities, regulating the psycho-immune-endocrine axis",discussion
