record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,3,Peripheral Nerve Injury and Neuropathy,yes,rostral ventromedial medulla (RVM) pathways,rostral ventromedial medulla (RVM) pathways,Peripheral Nerve Injury and Neuropathy,spinal or central nervous system,outcome,theorized,"The striatum interacts with the periaqueductal gray (PAG, red), which participates in descending analgesic pathways mediated by opioidergic and possibly endocannabinoid systems.",discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,0,Physical Function Mobility and Deconditioning,yes,muscle strength,muscle strength,Physical Function Mobility and Deconditioning,peripheral or tissue,outcome,asserted,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,Physical Function Mobility and Deconditioning,yes,muscle endurance,muscle endurance,Physical Function Mobility and Deconditioning,peripheral or tissue,outcome,asserted,"Resistance training was associated with improvements in back muscle endurance and suggested a possible effect on long-term maximal strength, although wide prediction intervals prevent definitive conclusions.",abstract
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,2,Physical Function Mobility and Deconditioning,yes,back muscle endurance,back muscle endurance,Physical Function Mobility and Deconditioning,peripheral or tissue,outcome,empirically_supported,"At ETP follow-up (3 RCTs, n = 173), the pooled MD was 0.47 minutes (95%CI: 0.09, 0.85); p = 0.015), again indicating a statistically significant improvement in the BST performance favoring the RTG.",results
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,3,Physical Function Mobility and Deconditioning,yes,maximal strength,maximal strength,Physical Function Mobility and Deconditioning,peripheral or tissue,outcome,empirically_supported,"At PW follow-up (2 RCTs, n = 176), the pooled SMD was 0.40 (95%CI: 0.08, 0.71); p = 0.013), suggesting a moderate and statistically significant effect favoring the RTG.",results
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,4,Peripheral Nerve Injury and Neuropathy,yes,neuromuscular adaptations,neuromuscular adaptations,Peripheral Nerve Injury and Neuropathy,systemic or whole body,outcome,asserted,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,5,Musculoskeletal and Structural Pathology,yes,tissue adaptation,tissue adaptation,Musculoskeletal and Structural Pathology,peripheral or tissue,outcome,asserted,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,Nociceptive and Pain Signalling Pathways,yes,fascial innervation,fascial innervation,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,empirically_supported,"Fascia is not inert but richly innervated. Thoracolumbar fascia contains free nerve endings, Ruffini corpuscles, and sympathetic fibers.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,Musculoskeletal and Structural Pathology,yes,fibrosis,fibrosis,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,empirically_supported,"Pathological fascia demonstrates collagen cross-linking, fiber thickening, and densification, reducing mobility and elasticity.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,Musculoskeletal and Structural Pathology,yes,densification,densification,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,theorized,"Densification of hyaluronan increases the viscosity of the ground substance, impairing gliding between fascial layers and enhancing tissue stiffness.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammation,inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,empirically_supported,"Biopsies of painful fascia reveal upregulation of cytokines (IL-6, TNF-α) and extracellular matrix remodeling enzymes.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,4,Genetic Epigenetic and Biological Vulnerability,yes,YAP/TAZ signaling,YAP/TAZ signaling,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,unclear,empirically_supported,"Fascia-resident fibroblasts exhibit mechano-responsiveness mediated by the Yes-associated protein (YAP) and transcriptional coactivator with PDZ-binding motif (TAZ) signaling pathway, which links mechanical strain to fibroblast activation, extracellular matrix remodeling, and transcriptional programs relevant to nociception and tissue stiffness.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,5,Immune Inflammatory and Neuroinflammatory Processes,yes,TGF-β1,TGF-β1,Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,unclear,empirically_supported,"Recent translational work identified increased expression of YAP/TAZ, TGF-β1 within painful fascia, supporting a chronic inflammatory–fibrotic cascade that alters gliding and nociception.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,6,Nociceptive and Pain Signalling Pathways,yes,central sensitization,central sensitization,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,outcome,theorized,"Persistent activation of local fibroblasts and immune cells amplifies cytokine and chemokine release, alters extracellular matrix composition, and increases mechanical stiffness, reinforcing a self-sustaining inflammatory–fibrotic cycle.",unclear
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,Genetic Epigenetic and Biological Vulnerability,yes,advanced age,advanced age,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,determinant or risk factor,asserted,"advanced age, female gender, multiple pain sites, a history of pain, health comorbidities, poor sleep, heavy physical activity, insufficient physical activity, low education, and low income",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,Genetic Epigenetic and Biological Vulnerability,yes,female gender,female gender,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,determinant or risk factor,asserted,"being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,Metabolic Nutritional and Hormonal Factors,yes,obesity,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,being overweight or obese,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,hypertension,hypertension,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,having hypertension and/or high cholesterol,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,high cholesterol,high cholesterol,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,having hypertension and/or high cholesterol,discussion
