record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,8,preoperative neuropathic-like pain | other | CPSP,preoperative neuropathic-like pain,other,CPSP,yes,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP [ ].",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,9,sleep disturbances | antecedent_or_cause_of | CPSP and opioid use after surgery,sleep disturbances,antecedent_or_cause_of,CPSP and opioid use after surgery,yes,"One study found a significant relationship between sleep disturbances and CPSP, and opioid use after surgery [ ].",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,10,health-related quality of life | other | postoperative outcome,health-related quality of life,other,postoperative outcome,yes,"Broad prehabilitation might benefit all patients, as better preoperative health-related quality of life correlates with better postoperative outcome [ ].",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,11,tailored strategies | antecedent_or_cause_of | adherence in underrepresented populations,tailored strategies,antecedent_or_cause_of,adherence in underrepresented populations,yes,"Tailored strategies, for example providing reminders, allowing more flexibility, and adding representatives in the treatment team, may improve adherence in underrepresented populations [ ].",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,0,psychosocial function | overlapping_or_related | TMD symptoms,psychosocial function,overlapping_or_related,TMD symptoms,yes,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,patient education | consequence_or_outcome_of | kinesiophobia,patient education,consequence_or_outcome_of,kinesiophobia,yes,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition [ ].,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,patient education | consequence_or_outcome_of | pain catastrophising,patient education,consequence_or_outcome_of,pain catastrophising,yes,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition [ ].,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,patient education | consequence_or_outcome_of | ability to cope,patient education,consequence_or_outcome_of,ability to cope,yes,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition [ ].,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,4,"counselling | part_of_or_component_of | relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and pain-free diet",counselling,part_of_or_component_of,"relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and pain-free diet",yes,"counselling included advice about relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and a pain-free diet.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,5,"cognitive behavioural therapy, behavioural therapy and patient education | synonym_or_used_interchangeably | psychological interventions","cognitive behavioural therapy, behavioural therapy and patient education",synonym_or_used_interchangeably,psychological interventions,yes,"cognitive behavioural therapy, behavioural therapy and patient education are sometimes referred to as psychological interventions, and a recently published meta-analysis has shown them to be equivalent to standard TMD treatment regarding pain relief in painful TMD [ ].",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,6,behavioural therapy | antecedent_or_cause_of | jaw system rehabilitation,behavioural therapy,antecedent_or_cause_of,jaw system rehabilitation,yes,"Behavioural therapy for TMD is a self-management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,7,jaw exercises | antecedent_or_cause_of | pain intensity and jaw function,jaw exercises,antecedent_or_cause_of,pain intensity and jaw function,yes,"The outcome of jaw exercises depends on the type of exercise prescribed and the corresponding mechanism of action. Nevertheless, research has suggested that therapeutic jaw exercises are effective in decreasing pain intensity and improving jaw function [ ];",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,8,physical activity | antecedent_or_cause_of | chronic pain and TMD-related pain,physical activity,antecedent_or_cause_of,chronic pain and TMD-related pain,yes,"research clearly supports physical activity as an effective treatment for chronic pain [ ], including TMD-related pain according to the findings of the present umbrella review.",discussion
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,0,anxiety | antecedent_or_cause_of | chronic pain,anxiety,antecedent_or_cause_of,chronic pain,yes,"TGD youth often face higher rates of harassment, bullying, social and peer rejection, and anxiety and depression, leading to increased stress and a greater likelihood of poor health outcomes, including chronic pain ( ).",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,1,depression | antecedent_or_cause_of | chronic pain,depression,antecedent_or_cause_of,chronic pain,yes,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth ( ) and are well-documented contributors to chronic pain ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,2,anxiety | antecedent_or_cause_of | pain sensitivity,anxiety,antecedent_or_cause_of,pain sensitivity,yes,"Studies show that anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,3,depression | antecedent_or_cause_of | pain sensitivity,depression,antecedent_or_cause_of,pain sensitivity,yes,"Studies show that anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,4,PTSD | antecedent_or_cause_of | somatic symptoms,PTSD,antecedent_or_cause_of,somatic symptoms,yes,"PTSD, which is more prevalent among TGD youth due to high rates of adverse childhood experiences, bullying, and social rejection, has been linked to somatic symptoms, including chronic pain ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,5,traumatic stress | antecedent_or_cause_of | central sensitization,traumatic stress,antecedent_or_cause_of,central sensitization,yes,"Traumatic stress can also contribute to hyperarousal of the nervous system, heightening sensitivity to pain and increasing the risk for central sensitization of the nervous system and conditions involving chronic widespread pain ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,6,discrimination | antecedent_or_cause_of | chronic pain,discrimination,antecedent_or_cause_of,chronic pain,yes,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%) ( ).,unclear
