record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,1,flow-induced analgesia,no,flow-induced analgesia,no,flow-induced analgesia,flow-induced analgesia,organizing framework,biological | psychological,own synthesis,We propose the term flow-induced analgesia (FIA) to describe this framework.,introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,2,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological | biological,earlier integrative models,"This conceptual framework also extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,3,motivational-affective frameworks,no,motivational-affective frameworks,no,motivational-affective frameworks,motivational-affective frameworks,mentioned in passing,psychological,earlier integrative models,"This conceptual framework also extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,4,cognitive-behavioral model,no,cognitive-behavioral model,no,cognitive-behavioral model,cognitive-behavioral model,mentioned in passing,psychological,own synthesis,"These insights have stimulated the integration of cognitive-behavioral, mindfulness-based, and distraction-oriented strategies into multimodal pain management.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,5,iasp pain definitions,no,iasp pain definitions,no,IASP pain definitions,IASP pain definitions,organizing framework,biological,International Association for the Study of Pain,"For conceptual clarity, this review adopts the International Association for the Study of Pain definitions distinguishing among chronic, persistent, recurrent, and acute pain.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,6,cognitive-affective models of pain,no,cognitive-affective models of pain,no,cognitive-affective models of pain,cognitive-affective models of pain,organizing framework,biological | psychological,contemporary models,"Contemporary cognitive-affective models emphasize that attention functions as both a gate and an amplifier of pain: selective focus on nociceptive input can heighten distress, whereas diversion of attention may reduce pain perception.",results
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,7,endogenous analgesia and hypoalgesia mechanisms,no,endogenous analgesia and hypoalgesia mechanisms,no,endogenous analgesia and hypoalgesia mechanisms,endogenous analgesia and hypoalgesia mechanisms,mentioned in passing,biological | psychological,own synthesis,"Among the experimentally verified forms of endogenous analgesia and hypoalgesia, approximately ten mechanisms have been consistently described in the literature.",results
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,0,biopsychosocial (bps) model,no,biopsychosocial (bps) model,no,biopsychosocial (BPS) model,biopsychosocial (BPS) model,organizing framework,biological | psychological | social,unattributed,This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).,introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,1,population–intervention–comparison–outcome (pico) framework,no,population–intervention–comparison–outcome (pico) framework,no,Population–Intervention–Comparison–Outcome (PICO) framework,Population–Intervention–Comparison–Outcome (PICO) framework,organizing framework,none,unattributed,The eligibility criteria were developed based on a research question structured according to the Population–Intervention–Comparison–Outcome (PICO) framework.,methods
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,2,pain monitoring model,no,pain monitoring model,no,Pain Monitoring Model,Pain Monitoring Model,other,biological,unattributed,"baseline pain intensity, categorized according to the Pain Monitoring Model ( ) as low (<2/10), acceptable (2–5/10), or high (>5/10)",methods
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,3,fitness-fatigue model,no,fitness-fatigue model,no,Fitness-Fatigue model,Fitness-Fatigue model,mentioned in passing,biological,unattributed,potentially reflecting a delayed recovery of physical capacity consistent with the Fitness-Fatigue model ( ).,discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,0,integrated hypothesis,no,integrated hypothesis,no,integrated hypothesis,integrated hypothesis,mentioned in passing,biological | psychological,Simons,This concept was first formalized as the ‘integrated hypothesis’ by Simons in 2004.,abstract
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,1,integrated hypothesis,no,integrated hypothesis,no,integrated hypothesis,integrated hypothesis,mentioned in passing,biological,Simons,"This early understanding culminated in the formulation of the “integrated hypothesis,” which proposed that persistent endplate dysfunction and localized energy crisis could sustain trigger point activity and pain generation",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,2,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial framework,biopsychosocial framework,organizing framework,biological | psychological | social,,"By synthesizing anatomical, physiological, and clinical evidence, and by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,3,biopsychosocial model,yes,biopsychosocial model,yes,multifactorial biopsychosocial framework of pain,multifactorial biopsychosocial framework of pain,organizing framework,biological | psychological | social,,Evidence was integrated into an original conceptual model that situates fascia within a multifactorial biopsychosocial framework of pain.,methods
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,4,integrative conceptual model,no,integrative conceptual model,no,integrative conceptual model,integrative conceptual model,organizing framework,biological | psychological | social,,"We propose a model in which fascia is positioned alongside muscle, nerve, and psychosocial factors as a co-equal contributor to MPS.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,5,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,,Fascial dysfunction therefore must be understood as part of an integrative biopsychosocial model,discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,Engel (1977 or 1980),The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment,abstract
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,population-concept-context (pcc) framework,no,population-concept-context (pcc) framework,no,Population-Concept-Context (PCC) framework,Population-Concept-Context (PCC) framework,organizing framework,unclear,own synthesis,"Population, Concept, Context (PCC) framework",methods
