record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,7,Healthcare Access Navigation and System Factors,yes,access to rehabilitation facilities,access to rehabilitation facilities,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,theorized,"Suboptimal rehabilitation trajectories also impair postoperative outcome, highlighting the importance of motivating patients and securing access to rehabilitation facilities throughout the whole perioperative trajectory [ ].",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,8,Healthcare Access Navigation and System Factors,yes,informed consent,informed consent,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,Chronic postsurgical pain should be part of the informed consent and non-operative options could be considered in high risk patients.,abstract
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,perioperative care / standardized multimodal anaesthesia protocols,perioperative care / standardized multimodal anaesthesia protocols,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,This incidence is not decreasing despite the advancements in surgical technique and perioperative care [ ].,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,0,Community Participation and Social Role Functioning,yes,psychosocial function,psychosocial function,Community Participation and Social Role Functioning,interpersonal,correlate,cited_from_other_work,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,Cultural Ethnic and Demographic Context,yes,gender gap,gender gap,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,cited_from_other_work,women are more likely to be affected than men [ ]. This gender gap seems to increase for painful TMDs [ ] but not for temporomandibular joint-related TMDs [ ].,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,Cultural Ethnic and Demographic Context,yes,age,age,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,cited_from_other_work,"Both the prevalence and incidence of TMD pain increase with age, peaking in middle age [ ], and the pain patterns commonly fluctuate over time [ ].",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,health care professionals,health care professionals,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Self-management is considered a central part for patients with TMD and refers to patients themselves actively managing pain and its consequences, albeit with support from health care professionals.",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,dental professions,dental professions,Healthcare Access Navigation and System Factors,healthcare system,intervention component,empirically_supported,"verbally provided by different dental professions (dental nurse, hygienist, general dental practitioner, or specialist in orofacial pain) and psychologists.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,5,Healthcare Access Navigation and System Factors,yes,patient-centred treatments,patient-centred treatments,Healthcare Access Navigation and System Factors,healthcare system,intervention component,cited_from_other_work,"the consensus on advocating patient-centred treatments with a biopsychosocial approach [ ], cognitive behavioural therapy is expected to form a critical part of future multimodal and interdisciplinary TMD management interventions.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,6,Cultural Ethnic and Demographic Context,yes,countries of included SRs,countries of included SRs,Cultural Ethnic and Demographic Context,societal or policy,contextual condition,empirically_supported,"conducted in the United Kingdom [ , , , ], Brazil [ ], Canada [ ], China [ ], Germany [ ], Italy [ ], and Japan [ ].",results
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,7,Community Participation and Social Role Functioning,yes,quality of life,quality of life,Community Participation and Social Role Functioning,community,outcome,empirically_supported,quality of life and adverse effect outcomes are less often reported.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,8,Community Participation and Social Role Functioning,yes,patient perspectives,patient perspectives,Community Participation and Social Role Functioning,community,outcome,asserted,provide a more comprehensive overview with a focus on patient perspectives.,conclusion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,9,Cultural Ethnic and Demographic Context,yes,included languages,included languages,Cultural Ethnic and Demographic Context,societal or policy,contextual condition,asserted,"publications written in English, German, French, Italian, Spanish, Portuguese and Swedish.",methods
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,0,Stigma Social Isolation and Exclusion,yes,harassment,harassment,Stigma Social Isolation and Exclusion,community,determinant or risk factor,cited_from_other_work,"TGD youth often face higher rates of harassment, bullying, social and peer rejection, and anxiety and depression, leading to increased stress and a greater likelihood of poor health outcomes, including chronic pain ( ).",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,1,Stigma Social Isolation and Exclusion,yes,bullying,bullying,Stigma Social Isolation and Exclusion,community,determinant or risk factor,cited_from_other_work,"Studies consistently demonstrate that TGD youth are disproportionately targeted for peer victimization, bullying, and harassment compared to their cisgender peers ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,2,Social Support Network and Interpersonal Resources,yes,social rejection,social rejection,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,cited_from_other_work,"Additionally, social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation, intensifying exposure to minority stress and contributing to poor mental and physical health outcomes ( ), including chronic pain.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,3,Family Caregiver and Household Dynamics,yes,family conflict,family conflict,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,cited_from_other_work,"Additionally, social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation, intensifying exposure to minority stress and contributing to poor mental and physical health outcomes ( ), including chronic pain.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,4,Family Caregiver and Household Dynamics,yes,parental acceptance,parental acceptance,Family Caregiver and Household Dynamics,family or household,protective factor,asserted,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",unclear
