record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,race / ethnicity | bio_social | CPSP,bio_social,directional,race / ethnicity,CPSP,unidirectional,,cited_from_other_work,"There is some evidence supporting race as an independent risk factor for CPSP after THA, and some findings suggest that targeting other risk factors, might be more beneficial in the African American patients [ ].",No mechanism specified; race is asserted as a risk factor.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,4,socio-economic factors | bio_social | race differences in pain prevalence,bio_social,directional,socio-economic factors,race differences in pain prevalence,unidirectional,socio-economic factors,cited_from_other_work,"Broader chronic pain research finds higher pain prevalences among Asian, Black or mixed-ethnic groups, compared to White people, but these differences diminish after adjusting for socio-economic factors [ , ].",Socio-economic adjustment is reported as explaining differences.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,5,socio-economic disadvantages | psych_social | chronic pain,psych_social,directional,socio-economic disadvantages,chronic pain,unidirectional,less effective coping strategies or lack of social support,cited_from_other_work,"Socio-economic disadvantages are associated with an increased risk of chronic pain. People with lower-level education or lack of work autonomy experience higher levels of chronic pain [ , ]. Possible mechanisms are less effective coping strategies or lack of a social support system [ ].",Possible coping and social-support mechanisms are named but not developed.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,6,tailored strategies | psych_social | adherence in underrepresented populations,psych_social,directional,tailored strategies,adherence in underrepresented populations,unidirectional,"reminders, flexibility, treatment-team representatives",theorized,"Tailored strategies, for example providing reminders, allowing more flexibility, and adding representatives in the treatment team, may improve adherence in underrepresented populations [ ].",Tailored implementation strategies are asserted to improve adherence.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,7,biopsychosocial domains | triadic | CPSP risk factors,triadic,descriptive,biopsychosocial domains,CPSP risk factors,unspecified,,asserted,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,"Domains are integrated as risk-factor categories, not by mechanism.",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,8,combination of risk factors | triadic | overall risk of CPSP,triadic,descriptive,combination of risk factors,overall risk of CPSP,unidirectional,,asserted,"The combination of risk factors can result in clinically relevant increase of the overall risk, even when individual effect sizes are modest.",Risk factors are combined descriptively; no pathway specified.,conclusion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,0,psychological comorbidities | bio_psych | TMD cases,bio_psych,descriptive,psychological comorbidities,TMD cases,unspecified,,cited_from_other_work,"psychological comorbidities are common in TMD cases [ ], and psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].",Common co-occurrence with TMD; no pathway.,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,psychosocial function | bio_psych | TMD symptoms,bio_psych,descriptive,psychosocial function,TMD symptoms,unspecified,,cited_from_other_work,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].",Correlation is reported without a pathway.,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,"emotional, cognitive and behavioural factors | bio_psych | TMD aetiology",bio_psych,mentioned,"emotional, cognitive and behavioural factors",TMD aetiology,unspecified,,cited_from_other_work,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors [ ].",BPS components are listed as involved in aetiology.,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,education alone | bio_psych | pain and pain-related disability,bio_psych,directional,education alone,pain and pain-related disability,unidirectional,,cited_from_other_work,evidence suggests that education alone is not sufficient to achieve clinically relevant and long-lasting improvements in pain and pain-related disability [ ];,"Education is linked to pain and disability improvement, but no mechanism is specified.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,4,behavioural therapy | bio_psych | jaw system rehabilitation,bio_psych,mechanistic,behavioural therapy,jaw system rehabilitation,unidirectional,"identifying, monitoring and avoiding disadvantageous behaviours; reinforcing advantageous behaviours",cited_from_other_work,"Behavioural therapy for TMD is a self-management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.","Behavioural monitoring, avoidance and reinforcement are proposed for jaw-system rehabilitation.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,5,gender | bio_social | TMD pain prevalence,bio_social,directional,gender,TMD pain prevalence,unidirectional,,cited_from_other_work,women are more likely to be affected than men [ ]. This gender gap seems to increase for painful TMDs [ ] but not for temporomandibular joint-related TMDs [ ].,Sex/gender is linked to prevalence without a pathway.,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,6,age | bio_social | TMD pain prevalence and incidence,bio_social,directional,age,TMD pain prevalence and incidence,unidirectional,,cited_from_other_work,"Both the prevalence and incidence of TMD pain increase with age, peaking in middle age [ ], and the pain patterns commonly fluctuate over time [ ].",Age is linked to prevalence/incidence without a pathway.,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,7,self-management | psych_social | health care professionals,psych_social,mentioned,self-management,health care professionals,unspecified,,asserted,"Self-management is considered a central part for patients with TMD and refers to patients themselves actively managing pain and its consequences, albeit with support from health care professionals.",Self-management is linked to professional support.,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,8,patient-centred treatments with a biopsychosocial approach | psych_social | cognitive behavioural therapy,psych_social,directional,patient-centred treatments with a biopsychosocial approach,cognitive behavioural therapy,unidirectional,,cited_from_other_work,"Considering the comorbidity of various psychological conditions and TMD [ ] and the consensus on advocating patient-centred treatments with a biopsychosocial approach [ ], cognitive behavioural therapy is expected to form a critical part of future multimodal and interdisciplinary TMD management interventions.",Patient-centred BPS framing supports CBT as part of future management.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,9,patient education | bio_social | dental professions and psychologists,bio_social,mentioned,patient education,dental professions and psychologists,unspecified,,empirically_supported,"verbally provided by different dental professions (dental nurse, hygienist, general dental practitioner, or specialist in orofacial pain) and psychologists.",Providers deliver education; no pathway to biological outcomes.,discussion
