record_id,model_order,model_label,provider,model_id,review_type,objective_category,objective_category_source,icd11_pain_category,musculoskeletal_flag,bps_function,bio_mentioned,psych_mentioned,social_mentioned,quality_assessment_reported,psychological_concepts_detected,theoretical_frameworks_detected,conceptual_problem_flags,provisional_typology,stage3_candidate,stage3_priority,coding_rationale,coding_method,llm_model
A024_41554075,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,coping | stress | emotional dysregulation | maladaptive coping | trauma-informed care | emotional awareness,biopsychosocial model,none,potential integrative signal,yes,low,"BPS used as explanatory framework for ACEs' impact on chronic pain. All three domains substantively present with neurobiology, emotional, and social trauma-informed care elements. Mixed chronic pain category with unclear musculoskeletal specificity.",llm_structured,poolside/laguna-xs-2.1
A025_41518191,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,mixed,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,cognition | affect,biopsychosocial model,none,potential integrative signal,yes,medium,"Abstract presents BPS as explanatory framework for chronic pain, integrating biological (brain changes), psychological (cognitive/affective), and social domains. Systematic review of chronic pain literature with general focus, musculoskeletal relevance unclear but plausible. Recent 2025 publication with comprehensive scope.",llm_structured,poolside/laguna-xs-2.1
A026_41517319,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,rapid review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,yes,depression | anxiety | sexual dysfunction | social withdrawal,,none,potential integrative signal,no,low,"Rapid review on vulvodynia QoL uses BPS to explain cross-domain interactions. All three domains present with clinical focus. Not musculoskeletal, so excluded from Stage 3.",llm_structured,poolside/laguna-xs-2.1
A027_41436105,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic secondary headache or orofacial pain,yes,explanatory framework,yes,yes,yes,no,,pain-sensorimotor interactions theory,none,potential integrative signal,yes,high,"Abstract presents TOPSMI as integrative framework for orofacial pain, explicitly addressing biological, psychological, and sociocultural factors. Relevant to musculoskeletal review due to orofacial focus and comprehensive BPS integration.",llm_structured,poolside/laguna-xs-2.1
A028_41412623,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,background framing,no,yes,no,yes,mental health,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,low,Clinical systematic review using BPS as background framing. Mentions mental health but lacks biological/social content. Mixed pain category with potential musculoskeletal relevance. GRADE and risk-of-bias methods reported.,llm_structured,poolside/laguna-xs-2.1
A029_41409397,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,no,no,catastrophizing | hypervigilance | mindfulness | flow | dispositional flow,flow theory | cikszentmihalyi's flow theory,missing_social,pseudo-bps or partial signal,yes,low,"BPS used as explanatory framework integrating bio/psych mechanisms; social domain absent. Conceptual review on chronic pain modulation, musculoskeletal relevance unclear but not ruled out.",llm_structured,poolside/laguna-xs-2.1
A030_41396232,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic cancer-related pain,no,intervention rationale,no,no,no,no,,biopsychosocial model,missing_social | missing_biology | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,Cancer-related pain review cites BPS for treatment guidance but lacks substantive biological/psychological/social content. Not musculoskeletal. Pseudo-BPS due to missing domains.,llm_structured,poolside/laguna-xs-2.1
A031_41390944,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,other evidence synthesis,clinical,llm_structured,chronic primary pain,yes,background framing,yes,no,no,no,stress,central sensitization | peripheral sensitization | inflammatory dysfunction,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,high,"Fibromyalgia is a musculoskeletal chronic primary pain. Review focuses on pharmacological management with biological frameworks (sensitization, inflammation) but lacks psychological/social content. BPS used as background framing, not integrative. Partial signal due to missing psych/social domains.",llm_structured,poolside/laguna-xs-2.1
A032_41356326,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,yes,organizing principle,yes,yes,no,no,catastrophizing | fear-avoidance | pain catastrophizing,biopsychosocial model,missing_social,potential integrative signal,yes,high,"Systematic review on chronic low back pain (musculoskeletal). BPS used as organizing principle in conclusion. Bio (muscle endurance), psych (fear-avoidance, catastrophizing), and social (therapeutic context) domains present. Integrative signal with cross-domain explanation. High priority for full-text.",llm_structured,poolside/laguna-xs-2.1
A033_41324834,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,no,yes,yes,no,stress | minority stress | coping | trauma-informed,ecological systems | intersectionality,missing_biology,potential integrative signal,yes,low,Expands BPS with intersectional frameworks; integrates psych/social domains. Bio absent but BPS used as explanatory framework. Mixed ICD-11 justifies stage3 candidacy.,llm_structured,poolside/laguna-xs-2.1
A034_41268985,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,background framing,no,yes,no,no,coping | meaningfulness | self-identity | life satisfaction,existential therapy,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,medium,"BPS mentioned as background framing; existential therapy (psychological) focus with no biological/social content. Scoping review on chronic pain, musculoskeletal relevance unclear but not ruled out.",llm_structured,poolside/laguna-xs-2.1
A035_41221343,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,yes,no,no,,integrated hypothesis,missing_social,pseudo-bps or partial signal,yes,high,Integrates fascia (biological) with psychosocial influences but lacks substantive social content. Uses BPS as explanatory framework for MPS mechanisms.,llm_structured,poolside/laguna-xs-2.1
A036_41188763,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic primary pain,no,explanatory framework,yes,yes,yes,no,cognitive-affective | sex/gender differences,biopsychosocial model | developmental model,none,potential integrative signal,no,low,"Review uses BPS as explanatory framework for sex differences in primary pain, integrating biological, psychological, and social factors. No quality assessment reported. Not musculoskeletal, so excluded from Stage 3.",llm_structured,poolside/laguna-xs-2.1
A037_41176184,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,yes,explanatory framework,no,yes,no,yes,coping | depression | anxiety | acceptance,,missing_biology | missing_social,pseudo-bps or partial signal,yes,high,"Fibromyalgia is chronic primary pain. BPS used as explanatory framework for biopsychosocial problems, but abstract lacks biological and social content. Yoga addresses psychological constructs (depression, anxiety, coping) but not explicitly biological or social domains. Quality assessed via PEDro. High priority for musculoskeletal review.",llm_structured,poolside/laguna-xs-2.1
A038_41153503,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic cancer-related pain,no,background framing,yes,yes,no,no,depression | anxiety,,tokenistic_bps | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,Cancer-related pain review cites BPS in title/background but focuses on psychological comorbidities (depression/anxiety) without social domain integration. Biological context present via cancer pathology. BPS used rhetorically rather than analytically.,llm_structured,poolside/laguna-xs-2.1
A039_41153499,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,yes,yes,yes,yes,coping | self-efficacy | adaptive coping,biopsychosocial model | multidisciplinary approach,none,potential integrative signal,yes,medium,"Review uses BPS as organizing principle for pediatric chronic pain care, integrating biological (neuroscience), psychological (coping), and social (family) domains with GRADE quality assessment.",llm_structured,poolside/laguna-xs-2.1
A040_41146083,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,no,no,yes,no,coping,biopsychosocial model,missing_biology,pseudo-bps or partial signal,yes,high,Uses BPS as explanatory framework but focuses only on social factors. Scoping review on musculoskeletal pain with clear relevance to the review domain.,llm_structured,poolside/laguna-xs-2.1
A041_41136126,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,justification,yes,yes,yes,no,coping | cognitive behavioral therapy | fear-avoidance | coping strategies,biopsychosocial model,none,potential integrative signal,yes,medium,"Abstract integrates BPS for clinical management, substantively covers all three domains, and addresses chronic pain broadly. No conceptual issues detected.",llm_structured,poolside/laguna-xs-2.1
A042_41134173,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary visceral pain,no,explanatory framework,yes,yes,yes,no,,brain-gut axis | biopsychosocial model,none,potential integrative signal,no,low,"Visceral abdominal pain review using BPS framework; biology (brain-gut axis, neuromodulators), psychology (therapies), and social (healthcare system) domains present. Not musculoskeletal.",llm_structured,poolside/laguna-xs-2.1
A043_41134055,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,background framing,no,no,no,no,,biopsychosocial model,tokenistic_bps | vague_definition | missing_biology | missing_social,rhetorical label signal,yes,high,"Narrative review of interventional pain management for facet joint pain. BPS model mentioned only as label in European context comparison, with no substantive domain content. Clear musculoskeletal focus.",llm_structured,poolside/laguna-xs-2.1
A044_41105043,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,background framing,yes,no,no,no,,,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,low,Narrative review on chronic pain neurobiology; BPS mentioned as contextual but lacks substantive psychological/social content. Mixed pain category with no specific musculoskeletal focus. Uses BPS as background framing without integration.,llm_structured,poolside/laguna-xs-2.1
A045_41086339,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,other evidence synthesis,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,cognitive | emotional | functional | social,biopsychosocial model,none,potential integrative signal,yes,low,"Abstract presents a conceptual framework integrating biological, psychological, and social dimensions for persistent pain using omics and machine learning. All BPS domains are substantively present, signaling cross-domain integration. Mixed chronic pain category with unclear musculoskeletal specificity.",llm_structured,poolside/laguna-xs-2.1
A046_41086338,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,,biopsychosocial model,none,potential integrative signal,yes,low,Conceptual review advocating BPS integration for persistent pain. All domains present with explanatory framing. Mixed pain category justifies stage 3 inclusion with medium priority.,llm_structured,poolside/laguna-xs-2.1
A047_40868970,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,justification,yes,yes,no,no,depression | anxiety | ptsd | dissociation | trauma | emotional dysregulation | personality vulnerabilities | internalizing | cognitive self-monitoring,,missing_social,pseudo-bps or partial signal,no,low,Narrative review of FND comorbidities uses BPS to justify integrated care. Social domain absent; fibromyalgia/chronic pain mentioned as somatic comorbidities but not primary focus. Not musculoskeletal chronic pain review.,llm_structured,poolside/laguna-xs-2.1
A048_40839219,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,yes,explanatory framework,yes,yes,yes,no,depression | anxiety | stress | emotional distress | behavioral responses,transdiagnostic approach,none,potential integrative signal,yes,high,"Narrative review framing BPS as explanatory framework for transdiagnostic mechanisms. Integrates biological (physiology), psychological (distress, depression), and social (stigma) domains. Includes musculoskeletal pain (low back) and mixed etiologies. No quality assessment reported.",llm_structured,poolside/laguna-xs-2.1
A049_40756887,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,no,no,no,,biopsychosocial model | dc/tmd framework,missing_social,pseudo-bps or partial signal,yes,high,"Narrative review on chronic TMD (musculoskeletal). BPS mentioned as explanatory framework but lacks substantive psychological/social content. Bio aspects (inflammation, genetics) are detailed. DC/TMD framework also cited.",llm_structured,poolside/laguna-xs-2.1
A050_40731802,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,depression | anxiety | stress,biopsychosocial model,none,potential integrative signal,yes,medium,"BPS used as explanatory framework integrating biological (hormonal/genetic), psychological (depression/anxiety), and social (socioeconomic) factors for sex differences in chronic pain. General chronic pain focus with unclear musculoskeletal specificity.",llm_structured,poolside/laguna-xs-2.1
A051_40684669,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,yes,justification,no,yes,no,unclear,stress | ptsd | psychological factors,biopsychosocial model,missing_biology | missing_social | mechanistic_absence,pseudo-bps or partial signal,yes,high,"FM is musculoskeletal; PTSD (psychological) mentioned. BPS used as treatment justification. No biological/social content. Conceptual issues: missing domains, mechanistic gaps. High priority for musculoskeletal review.",llm_structured,poolside/laguna-xs-2.1
A052_40675666,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,no,no,no,no,,,missing_biology | missing_social,pseudo-bps or partial signal,yes,medium,BPS used as explanatory framework for pain complexity but lacks domain-specific content. General chronic pain focus with unclear musculoskeletal relevance. No quality assessment reported.,llm_structured,poolside/laguna-xs-2.1
A053_40675665,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,no,intervention rationale,yes,no,no,no,,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,no,low,Review focuses on nociplastic pain treatment using BPS as intervention rationale. Biological CNS mechanisms discussed; psychological/social domains absent. BPS used rhetorically without substantive integration of all domains.,llm_structured,poolside/laguna-xs-2.1
A054_40624502,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,conceptual,llm_structured,mixed or unspecified chronic pain,yes,explanatory framework,no,yes,yes,yes,,biopsychosocial model,missing_social | missing_biology,pseudo-bps or partial signal,yes,high,"Review uses BPS as explanatory framework, focuses on social dimensions in chronic pain. Addresses neglected social aspect; systematic review design supports full-text coding for musculoskeletal relevance.",llm_structured,poolside/laguna-xs-2.1
A055_40589056,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,yes,yes,yes,no,stress | ptsd | traumatic brain injury | cognitive behavioral therapy,biopsychosocial model | interdisciplinary care,none,potential integrative signal,yes,medium,"Review addresses chronic pain in military context with PTSD/TBI comorbidities, using BPS as intervention rationale. All three domains present with integrated multimodal care approach. High priority due to clinical focus and interdisciplinary strategies.",llm_structured,poolside/laguna-xs-2.1
A056_40581443,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic primary pain,no,organizing principle,no,no,yes,no,stress,,missing_biology,potential integrative signal,yes,low,Review focuses on chronic pain management using BPS as an organizing principle. Multidisciplinary team implies social integration. Primary pain category aligns with musculoskeletal review scope.,llm_structured,poolside/laguna-xs-2.1
A057_40566105,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic primary pain,unclear,explanatory framework,yes,yes,yes,no,pain beliefs | readiness to change | ethnocultural perspectives,general systems theory | ecological systems theory,none,potential integrative signal,yes,medium,"BPS used as explanatory framework integrating neuroplasticity (bio), pain beliefs (psych), and ethnic disparities (social). Narrative review on chronic primary pain with unclear musculoskeletal specificity. All domains present with cross-domain explanation.",llm_structured,poolside/laguna-xs-2.1
A058_40563913,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,coping | stress | fear | ptsd | psychological control,biopsychosocial model,tokenistic_bps,pseudo-bps or partial signal,yes,medium,Scoping review on chronic pain neurobiology mentions BPS as causal framework label. All domains minimally present but social domain thin. BPS used rhetorically rather than integratively.,llm_structured,poolside/laguna-xs-2.1
A059_40526682,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,yes,yes,yes,no,,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence,multifactorial signal,yes,medium,"Review uses BPS as organizing principle for multidisciplinary care, mentions all three domains in parallel without integration. Clinically focused on combat trauma pain prevention. Relevant to chronic pain but musculoskeletal specificity unclear.",llm_structured,poolside/laguna-xs-2.1
A060_40522393,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,unclear,organizing principle,yes,yes,no,no,self-efficacy | fear-avoidance,biopsychosocial model | nociplastic pain,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,"BPS used to organize PRT for chronic pain; bio/psych present but social absent. Clinical review on nociplastic pain, musculoskeletal relevance unclear.",llm_structured,poolside/laguna-xs-2.1
A061_40508951,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,background framing,yes,yes,no,no,neurocognitive impairment | attention | executive function | learning | memory,transdiagnostic approach,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,BPS mentioned as contextual factors; review focuses on XR for neurocognitive training (bio/psych). Social domain absent. Transdiagnostic approach suggests broad chronic pain scope. High priority for musculoskeletal due to unexplored relevance.,llm_structured,poolside/laguna-xs-2.1
A062_40495824,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,no,no,no,,bio-psycho-social model,missing_social,potential integrative signal,yes,medium,"Narrative review conceptualizing BPS as explanatory framework; bio terrain discussed, psych/social domains absent. Proposes integrative model. No quality assessment reported. Candidate for full-text due to general chronic pain focus.",llm_structured,poolside/laguna-xs-2.1
A063_40473903,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,mixed or unspecified chronic pain,no,background framing,no,no,no,no,coping,,tokenistic_bps | parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,low,Scoping review on spirituality in pain scales uses BPS as background framing but lacks integration. No biological/social content. BPS is tokenistic. Musculoskeletal relevance unclear; included as mixed pain review.,llm_structured,poolside/laguna-xs-2.1
A064_40470451,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,yes,yes,no,mental well-being | mental health | cultural sensitivity,,none,potential integrative signal,yes,high,Musculoskeletal review using BPS as explanatory framework for treatment outcomes. All three domains substantively present with integration signal. No quality assessment reported. High priority for full-text due to clinical focus on underserved populations.,llm_structured,poolside/laguna-xs-2.1
A065_40441869,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,no,yes,yes,no,self-management | communication | patient participation | education,,missing_biology,potential integrative signal,yes,medium,BPS used as organizing principle for care pathway; all domains present via psychosocial interventions and social factors. Mixed chronic pain focus with unclear musculoskeletal specificity. Scoping review design with clinical aim.,llm_structured,poolside/laguna-xs-2.1
A066_40300000,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,no,yes,yes,yes,depression | anxiety,biopsychosocial model,missing_biology,pseudo-bps or partial signal,yes,low,"BPS used as explanatory framework but focuses on social support and psychological variables, omitting biological aspects. Chronic pain review with unclear musculoskeletal specificity; included as mixed chronic pain candidate.",llm_structured,poolside/laguna-xs-2.1
A067_40276470,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,no,no,cognitive dysfunction,,tokenistic_bps | missing_social,pseudo-bps or partial signal,yes,medium,Narrative review conceptualizing mc-BPPV as biopsychosocial condition. Bio (neurophysiology) and psych (cognitive dysfunction) present; social absent. BPS used as explanatory label without integration. Mixed chronic pain focus includes musculoskeletal disorders but primary focus is vestibular.,llm_structured,poolside/laguna-xs-2.1
A068_40248751,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,stress | stress management | mind-body techniques | coping,biopsychosocial model,none,potential integrative signal,yes,low,BPS used as explanatory framework for chronic pain management. All three domains present with clinical focus on interventional vs lifestyle approaches. Mixed pain category with unclear musculoskeletal specificity.,llm_structured,poolside/laguna-xs-2.1
A069_40121905,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,organizing principle,no,yes,no,no,acceptance | fear | avoidance behavior | pain-related fear | fear of movement,associative learning | behavioral framework,tokenistic_bps | missing_biology | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,high,BPS used as organizing principle for integrating psychological factors in musculoskeletal pain management. Lacks biological/social depth; critiques biomedical model. Clinical focus with fear/avoidance constructs.,llm_structured,poolside/laguna-xs-2.1
A070_40107166,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,yes,explanatory framework,yes,yes,yes,yes,pain-related emotions | pain-related beliefs,biopsychosocial model,none,potential integrative signal,yes,high,"BPS used to explain pain processing across bio, psych, social domains. All domains substantively covered with integration signal. Musculoskeletal relevance clear. Quality limitations noted.",llm_structured,poolside/laguna-xs-2.1
A071_40101218,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,epidemiological,llm_structured,mixed or unspecified chronic pain,no,intervention rationale,no,yes,yes,yes,mental disorders,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_biology,pseudo-bps or partial signal,yes,low,BPS used as intervention rationale; psych/social factors mentioned but biology absent. Mixed chronic pain review with epidemiological focus. Candidate for stage3 due to mixed pain category.,llm_structured,poolside/laguna-xs-2.1
A072_39935669,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic primary pain,yes,intervention rationale,yes,yes,no,no,mood | psychological treatment,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,high,"Fibromyalgia is musculoskeletal. BPS used as intervention rationale with bio (neurotransmitters, genetics) and psych (mood) mentioned but no social content. Partial signal due to missing social domain.",llm_structured,poolside/laguna-xs-2.1
A073_39932615,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,no,no,no,stress,biopsychosocial model,missing_social | missing_biology,pseudo-bps or partial signal,yes,low,BPS used as explanatory framework but only biological aspects (function metrics) substantively covered. Social and psychological domains absent. Mixed pain category permits musculoskeletal relevance.,llm_structured,poolside/laguna-xs-2.1
A074_39925269,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,other evidence synthesis,mixed,llm_structured,mixed or unspecified chronic pain,no,intervention rationale,yes,yes,no,no,depression | anxiety | stress | cognitive behavioral therapy | avoidance | self-efficacy,,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,no,low,"Practice guideline using BPS for PAD pain management. Bio and psych domains present, social absent. BPS as intervention rationale. Vascular pain, not musculoskeletal.",llm_structured,poolside/laguna-xs-2.1
A075_39909545,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic postsurgical or posttraumatic pain,no,explanatory framework,yes,yes,yes,no,catastrophizing | depression | anxiety | stress | resilience | somatization | sleep disturbance,biopsychosocial model,none,potential integrative signal,no,low,BPS used as explanatory framework for CPSP risk factors. All domains present with substantive content. Postsurgical pain is distinct from musculoskeletal chronic pain category.,llm_structured,poolside/laguna-xs-2.1
A076_39909544,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,meta-analysis,clinical,llm_structured,chronic postsurgical or posttraumatic pain,no,explanatory framework,yes,yes,no,yes,catastrophizing | fear-avoidance | depression | anxiety | pain catastrophizing | sleep disturbance,interpersonal fear avoidance model,missing_social | mechanistic_absence,pseudo-bps or partial signal,no,low,"BPS used as explanatory framework for prognostic factors; biological (pain intensity) and psychological (anxiety, catastrophizing) domains present, but social domain absent. Quality assessment reported. Postsurgical pain is a distinct ICD-11 category, not musculoskeletal.",llm_structured,poolside/laguna-xs-2.1
A077_39892286,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,coping | self-management,biopsychosocial model,none,potential integrative signal,yes,medium,BPS model used as explanatory framework with all three domains integrated into treatment. Chronic pain focus with unclear musculoskeletal specificity. Recent 2025 review with practical implementation guidance.,llm_structured,poolside/laguna-xs-2.1
A078_39809241,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,stress | hyperawareness | cultural factors | vulnerability | mental disorders | coping,theoretical models | who cm subtype definitions | icd-11 codes,vague_definition | missing_social,potential integrative signal,yes,low,"BPS used as explanatory framework integrating bio (HPA dysregulation), psych (hyperawareness), and social (cultural factors) domains. Conceptual issues include vague definitions and missing social aspects. Somatic symptoms include chronic pain but not musculoskeletal-specific.",llm_structured,poolside/laguna-xs-2.1
A079_39777687,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic cancer-related pain,no,intervention rationale,yes,no,no,no,,,missing_social | missing_biology | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,Narrative review on cancer pain management cites BPS as treatment structure but lacks psychological/social content. Not musculoskeletal. BPS used rhetorically without integration.,llm_structured,poolside/laguna-xs-2.1
A080_39673183,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,organizing principle,no,yes,no,no,coping,,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,high,Scoping review on post-stroke pain (secondary musculoskeletal). BPS used as organizing principle for outcomes; psychological aspects mentioned but biological/social domains absent. Conceptual problem: parallel listing without integration. Stage3 candidate due to musculoskeletal relevance.,llm_structured,poolside/laguna-xs-2.1
