record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,explanatory framework,explanatory framework,no,,"In practice, the biopsychosocial management approach of musculoskeletal pain conditions underlies numerous challenges, including clinical unpreparedness, misconceptions of guideline recommendations, limited resources, lacking funding models, or cultural aspects affecting clinical management expectations.",introduction,Frames implementation challenges as arising under BPS management.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,operational definition,operational definition,yes,,"Within these educational interventions, an improved understanding of pain origins, biopsychosocial aspects of its etiology, and underlying biological functions had to be central concepts of information provision.",methods,Turns BPS aspects into eligibility criteria for PNE studies.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,explanatory framework,explanatory framework,no,,individuals suffering from persistent pain experiences to accept the biopsychosocial aspects of PNE messages.,discussion,Treats acceptance as response to BPS PNE messages.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,background framing,background framing,no,,shift toward a more biopsychosocial understanding of chronic pain.,discussion,Uses BPS as the desired understanding for chronic pain.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,explanatory framework,explanatory framework,no,,This finding is prevalent in a variety of biopsychosocial treatment approaches.,discussion,Positions provider barriers as common across BPS treatment approaches.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,7,background framing,background framing,no,,shifts toward a biopsychosocial framework.,discussion,Future direction frames clinician learning as movement toward BPS.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,justification,justification,no,unattributed,"The aim of this systematic review is to provide an overview of recent literature on predictive factors for developing postsurgical chronic pain after total hip arthroplasty to create a prognostic model for better recognition, perioperative optimization or reconsideration.",abstract,BPS used to justify the review's aim to cover multiple domains.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,organizing principle,organizing principle,no,unattributed,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,discussion,BPS used to structure the discussion of risk factors.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,conclusion,conclusion,no,unattributed,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",discussion,BPS invoked to summarize the review's contribution.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.,conclusion,BPS used to recommend a comprehensive approach.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,0,organizing principle,organizing principle,no,,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,discussion,BPS label used to organize discussion of risk factors
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,background framing,background framing,no,,"The multiple associated factors demonstrate the complexity of the CPSP pathophysiology. These predictive factors include (younger) age, female sex, higher BMI, having multiple comorbidities, preoperative (neuropathic) pain, smoking, non-white race, sleep disturbance, depression, anxiety, pain sensitization and pain catastrophizing.",discussion,BPS label frames complexity of risk factors
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,conclusion,conclusion,no,,"In conclusion, CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.",conclusion,BPS label used in concluding statement
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,organizing principle,organizing principle,no,,"Studies were eligible if patients were over 18 years old, biopsychosocial risk factors and the occurrence of pain >3 months after surgery was reported.",methods,Eligibility criterion operationalizes BPS predictors.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,organizing principle,organizing principle,no,,"The objective of this review is to provide a comprehensive overview of the biological, psychological, and socio-economic risk factors that contribute to CPSP after THA. It aims to improve identification of high-risk patients, targeted prehabilitation, optimizing multimodal approach, and better informed-consent in these patients [ ].",introduction,Defines the review scope as BPS risk factors.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,operational definition,operational definition,no,,All preoperatively assessed patient-related biopsychosocial and economic predictors were included.,methods,BPS/economic predictors are included in extraction.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,explanatory framework,explanatory framework,no,,"These studies identified multiple biopsychosocial factors that may contribute to the development of chronic postsurgical pain. These include body mass index, preoperative (neuropathic) pain, the presence of comorbidities and functional disability, smoking, non-white race, sleep disturbances, depressive symptoms, anxiety, central sensitization, and pain catastrophizing.",abstract,Lists candidate BPS contributors to CPSP.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,discussion,Uses BPS to justify optimization and research.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,5,explanatory framework,explanatory framework,no,,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",discussion,Claims the BPS model addresses pain complexity.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,6,conclusion,conclusion,no,,CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.,conclusion,Concludes that BPS approach is warranted.
