record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,0,Nociceptive and Pain Signalling Pathways,yes,baseline pain intensity,baseline pain intensity,Nociceptive and Pain Signalling Pathways,other,determinant or risk factor,empirically_supported,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up [ ].,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,1,Central Sensitization and Neuroplasticity,yes,widespread pain,widespread pain,Central Sensitization and Neuroplasticity,systemic or whole body,determinant or risk factor,empirically_supported,"the presence of widespread pain or pain elsewhere in the body as a predictor of pain persistence or progression [ , ]",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,2,Central Sensitization and Neuroplasticity,yes,number of pain conditions,number of pain conditions,Central Sensitization and Neuroplasticity,systemic or whole body,determinant or risk factor,empirically_supported,"Biological factors, including baseline pain intensity, number of pain conditions, and baseline number of disability days, also demonstrated prognostic value.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,3,Sensory Phenotype and Quantitative Sensory Testing,yes,reduced pressure pain thresholds,reduced pressure pain thresholds,Sensory Phenotype and Quantitative Sensory Testing,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"Reduced pressure pain thresholds, widespread hyperalgesia, and other indicators of facilitated nociceptive processing have been associated with both first-onset TMD and persistence of pain over time [ , ].",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,4,Sensory Phenotype and Quantitative Sensory Testing,yes,widespread hyperalgesia,widespread hyperalgesia,Sensory Phenotype and Quantitative Sensory Testing,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"Reduced pressure pain thresholds, widespread hyperalgesia, and other indicators of facilitated nociceptive processing have been associated with both first-onset TMD and persistence of pain over time [ , ].",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,5,Nociceptive and Pain Signalling Pathways,yes,facilitated nociceptive processing,facilitated nociceptive processing,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,contextual condition,cited_from_other_work,"Reduced pressure pain thresholds, widespread hyperalgesia, and other indicators of facilitated nociceptive processing have been associated with both first-onset TMD and persistence of pain over time [ , ].",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,6,Central Sensitization and Neuroplasticity,yes,central sensitization (CS),central sensitization (CS),Central Sensitization and Neuroplasticity,spinal or central nervous system,contextual condition,theorized,"These findings are commonly interpreted within the framework of central sensitization (CS) and suggest that, at least in a subgroup of patients, masticatory muscle pain reflects a more generalized disturbance of pain modulation rather than a strictly local muscle disorder.",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,7,Genetic Epigenetic and Biological Vulnerability,yes,polymorphisms in pain- and inflammation-related genes,polymorphisms in pain- and inflammation-related genes,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,cited_from_other_work,"associations between polymorphisms in pain- and inflammation-related genes and pain severity or persistence have been reported [ , , ].",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,8,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammatory mechanisms,inflammatory mechanisms,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,cited_from_other_work,genetic and inflammatory mechanisms have been proposed to influence individual susceptibility,introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,9,Sensory Phenotype and Quantitative Sensory Testing,yes,quantitative sensory testing parameters,quantitative sensory testing parameters,Sensory Phenotype and Quantitative Sensory Testing,spinal or central nervous system,correlate,empirically_contested,"objective neurophysiological measures, such as quantitative sensory testing, were rarely incorporated, and their prognostic value for pain persistence was not clearly established",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,10,Physical Function Mobility and Deconditioning,yes,mandibular function impairment,mandibular function impairment,Physical Function Mobility and Deconditioning,structural or anatomical,determinant or risk factor,empirically_contested,lower mandibular function impairment at baseline was associated with a higher likelihood of pain persistence at follow-up [ ].,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,11,Physical Function Mobility and Deconditioning,yes,baseline number of disability days,baseline number of disability days,Physical Function Mobility and Deconditioning,other,determinant or risk factor,empirically_supported,"Biological factors, including baseline pain intensity, number of pain conditions, and baseline number of disability days, also demonstrated prognostic value.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,Nociceptive and Pain Signalling Pathways,yes,nociception,nociception,Nociceptive and Pain Signalling Pathways,peripheral or tissue,descriptive theme,asserted,Common topics covered are nociception and nociceptive pathways,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,peripheral sensitization,peripheral sensitization,Central Sensitization and Neuroplasticity,peripheral or tissue,descriptive theme,asserted,peripheral and central sensitization,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,asserted,peripheral and central sensitization,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,3,Central Sensitization and Neuroplasticity,yes,neuroplasticity,neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,asserted,neuroplasticity,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,4,Central Sensitization and Neuroplasticity,yes,central nervous system,central nervous system,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,cited_from_other_work,Understanding that pain originates from the brain rather than physical structures,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,5,Neuroimaging Brain Structure and Function,yes,neural activity in pain-related brain regions,neural activity in pain-related brain regions,Neuroimaging Brain Structure and Function,spinal or central nervous system,outcome,empirically_supported,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,Nociceptive and Pain Signalling Pathways,yes,nociception and nociceptive pathways,nociception and nociceptive pathways,Nociceptive and Pain Signalling Pathways,peripheral or tissue,descriptive theme,asserted,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction
