record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,3,self-concept clarity | overlapping_or_related | pain disability,self-concept clarity,overlapping_or_related,pain disability,yes,Self-concept clarity has also been found to be correlated with pain disability and severity,introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,4,existential therapy | antecedent_or_cause_of | pain sensitivity,existential therapy,antecedent_or_cause_of,pain sensitivity,yes,existential intervention may reduce pain by decreasing pain sensitivity,discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,5,existential treatment | antecedent_or_cause_of | negative evaluation of painful experiences,existential treatment,antecedent_or_cause_of,negative evaluation of painful experiences,yes,existential treatment works to reduce the negative evaluation of painful experiences,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,catastrophizing | antecedent_or_cause_of | disability,catastrophizing,antecedent_or_cause_of,disability,yes,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning",discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,kinesiophobia | antecedent_or_cause_of | functional recovery,kinesiophobia,antecedent_or_cause_of,functional recovery,yes,Kinesiophobia is a key barrier to functional recovery and is associated with poorer physical performance and quality of life,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,anxiety | antecedent_or_cause_of | functional impairment,anxiety,antecedent_or_cause_of,functional impairment,yes,Anxiety and depression are common comorbidities in this population and may exacerbate functional impairment,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,depression | antecedent_or_cause_of | functional impairment,depression,antecedent_or_cause_of,functional impairment,yes,Anxiety and depression are common comorbidities in this population and may exacerbate functional impairment,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,4,pain knowledge | antecedent_or_cause_of | behavioral change,pain knowledge,antecedent_or_cause_of,behavioral change,yes,Enhanced pain knowledge may be a key factor in driving behavioral change,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,5,pain knowledge | antecedent_or_cause_of | self-efficacy,pain knowledge,antecedent_or_cause_of,self-efficacy,yes,"an adequate conceptualization enables the child or adolescent to interpret pain more functionally and adjust their coping strategies, fostering self-efficacy and active participation in pain management",discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,negative mood | overlapping_or_related | depression,negative mood,overlapping_or_related,depression,no,"Also, negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain.",results
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,depression | consequence_or_outcome_of | chronic pain,depression,consequence_or_outcome_of,chronic pain,yes,"Also, negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain.",results
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,2,chronic pain | consequence_or_outcome_of | depression,chronic pain,consequence_or_outcome_of,depression,yes,"Also, negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain.",results
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,3,stress | antecedent_or_cause_of | chronic pain,stress,antecedent_or_cause_of,chronic pain,yes,"Furthermore, there is a strong reciprocal relationship between chronic pain and stress, with early-life or persistent stress contributing to chronic pain, and chronic pain in turn affecting stress systems.",results
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,4,chronic pain | consequence_or_outcome_of | stress,chronic pain,consequence_or_outcome_of,stress,yes,"Furthermore, there is a strong reciprocal relationship between chronic pain and stress, with early-life or persistent stress contributing to chronic pain, and chronic pain in turn affecting stress systems.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,depression | unclear | chronic pain,depression,unclear,chronic pain,yes,"CP has a bidirectional relationship with mental health, with conditions such as anxiety and depression both contributing to and resulting from CP.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,anxiety | unclear | chronic pain,anxiety,unclear,chronic pain,yes,"CP has a bidirectional relationship with mental health, with conditions such as anxiety and depression both contributing to and resulting from CP.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,2,catastrophizing | antecedent_or_cause_of | chronic pain,catastrophizing,antecedent_or_cause_of,chronic pain,yes,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,chronic pain | consequence_or_outcome_of | depression,chronic pain,consequence_or_outcome_of,depression,yes,"Chronic pain leads to diminished quality of life... leading to fatigue, depression, sleep disturbance",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,chronic pain | consequence_or_outcome_of | sleep disturbance,chronic pain,consequence_or_outcome_of,sleep disturbance,yes,"Chronic pain leads to diminished quality of life... leading to fatigue, depression, sleep disturbance",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,pain | unclear | sleep disturbance,pain,unclear,sleep disturbance,yes,"Pain and sleep disturbance are interrelated, and each one will aggravate the other",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,PTSD | antecedent_or_cause_of | chronic pain,PTSD,antecedent_or_cause_of,chronic pain,yes,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,4,TBI | antecedent_or_cause_of | chronic pain,TBI,antecedent_or_cause_of,chronic pain,yes,"TBI is also associated with the development of chronic pain, in part by impairing perceptual functions",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,5,PTSD | moderates | TBI,PTSD,moderates,TBI,yes,"TBI worsened by PTSD in veterans is associated with greater pain, worse recall, and more illnesses than mild TBI alone",introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,pain catastrophizing | part_of_or_component_of | faulty pain cognitions,pain catastrophizing,part_of_or_component_of,faulty pain cognitions,no,PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions.,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,kinesiophobia | synonym_or_used_interchangeably | movement apprehension,kinesiophobia,synonym_or_used_interchangeably,movement apprehension,no,"The goal of PNE is to empower the patient and reduce faulty pain cognitions, which may present in the form of kinesiophobia and movement apprehension.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,self-efficacy | overlapping_or_related | perceived locus of control,self-efficacy,overlapping_or_related,perceived locus of control,no,"Self-efficacy may facilitate an improvement in an individual’s locus of control over their situation, which may be a protective factor against chronic pain severity.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,readiness to change | overlapping_or_related | intrinsic motivation,readiness to change,overlapping_or_related,intrinsic motivation,no,"Patients may benefit more if they are at least within the contemplative phase of the transtheoretical model, as their underlying intrinsic motivation and behavioral factors will affect the success of the learning process.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,nocebo | antecedent_or_cause_of | pain catastrophizing,nocebo,antecedent_or_cause_of,pain catastrophizing,yes,"Nocebo from other providers emphasizing biomedical language can result in a marked increase in pain catastrophization, worsening symptoms, and disability.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,5,trust in provider | moderates | frontostriatal activity,trust in provider,moderates,frontostriatal activity,yes,"African American participants noted significantly decreased trust compared to Caucasian participants, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,psychological reserve | antecedent_or_cause_of | psychological control,psychological reserve,antecedent_or_cause_of,psychological control,yes,"The capacity to resist (cope with) the effect of a stressor is buttressed by having a good psychological reserve, which can be depleted by poor sleep, health factors, lifestyle factors, etc.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,psychological control | consequence_or_outcome_of | symptom exacerbation,psychological control,consequence_or_outcome_of,symptom exacerbation,yes,"When this vicious circle happens, it can exacerbate symptoms and impairments.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,central sensitization | overlapping_or_related | peripheral sensitization,central sensitization,overlapping_or_related,peripheral sensitization,yes,The model in the figure indicates the sensitization processes at play in psychological injuries. The figure includes two interacting sensitizations (a. central; b. peripheral).,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,fear-avoidance beliefs | antecedent_or_cause_of | avoidance behavior,fear-avoidance beliefs,antecedent_or_cause_of,avoidance behavior,yes,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,avoidance behavior | consequence_or_outcome_of | sensory sensitization,avoidance behavior,consequence_or_outcome_of,sensory sensitization,yes,"Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,5,salience network abnormalities | antecedent_or_cause_of | sensory hypersensitivity,salience network abnormalities,antecedent_or_cause_of,sensory hypersensitivity,yes,"Abnormalities in this network may result in misdirected attention to irrelevant stimuli, overwhelming limited attentional resources and thereby contributing to sensory hypersensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,6,default mode network dysfunction | antecedent_or_cause_of | sensory hypersensitivity,default mode network dysfunction,antecedent_or_cause_of,sensory hypersensitivity,yes,"Dysfunctional DMN activity, particularly its failure to deactivate, can heighten focus on external stimuli and reduce inhibitory control, which may contribute to sensory hypersensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,7,GABA-glutamate imbalance | antecedent_or_cause_of | brain excitability,GABA-glutamate imbalance,antecedent_or_cause_of,brain excitability,yes,"This GABA-glutamate imbalance increases brain excitability, which may contribute to heightened arousal and attentiveness to the sensory environment.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,8,brain excitability | consequence_or_outcome_of | sensory hypersensitivity,brain excitability,consequence_or_outcome_of,sensory hypersensitivity,yes,"This GABA-glutamate imbalance increases brain excitability, which may contribute to heightened arousal and attentiveness to the sensory environment, which in turn might lead to complaints of sensory hypersensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,9,overactive salience network | antecedent_or_cause_of | hypervigilance,overactive salience network,antecedent_or_cause_of,hypervigilance,yes,"In terms of PTSD symptomatology, the overactive salience network contributes to hypervigilance and threat sensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,10,underactive default mode network | antecedent_or_cause_of | emotion dysregulation,underactive default mode network,antecedent_or_cause_of,emotion dysregulation,yes,"The underactive DMN and CEN contribute to failure to inhibit those responses, emotion dysregulation, and working memory deficits.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,11,attention bias towards threat | antecedent_or_cause_of | PTSD symptom maintenance,attention bias towards threat,antecedent_or_cause_of,PTSD symptom maintenance,yes,These attention biases towards perceived threats are maladaptive in the absence of real threats and serve to maintain PTSD symptoms.,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,Angst vor dem Schmerz | antecedent_or_cause_of | Schmerz,Angst vor dem Schmerz,antecedent_or_cause_of,Schmerz,yes,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,Angst vor dem Schmerz | antecedent_or_cause_of | Alarmsystem,Angst vor dem Schmerz,antecedent_or_cause_of,Alarmsystem,yes,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,Schmerzedukation | consequence_or_outcome_of | Angst,Schmerzedukation,consequence_or_outcome_of,Angst,yes,"Dieses Verständnis reduziert Angst, eröffnet neue Perspektiven und schafft Motivation für Veränderung.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,Selbstwirksamkeit | antecedent_or_cause_of | Schmerzreduktion,Selbstwirksamkeit,antecedent_or_cause_of,Schmerzreduktion,yes,"Durch eine Schmerzreduktion und verbesserte Selbstwirksamkeit kann die Therapie dazu beitragen, die Häufigkeit ärztlicher Konsultationen sowie den Bedarf an Medikamenten und invasiven Maßnahmen zu verringern.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,0,chronic pain | antecedent_or_cause_of | neurocognitive function,chronic pain,antecedent_or_cause_of,neurocognitive function,yes,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,1,neurocognitive function | consequence_or_outcome_of | pain experience,neurocognitive function,consequence_or_outcome_of,pain experience,yes,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,2,depression | antecedent_or_cause_of | neurocognitive domains,depression,antecedent_or_cause_of,neurocognitive domains,yes,"comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,3,anxiety | antecedent_or_cause_of | neurocognitive domains,anxiety,antecedent_or_cause_of,neurocognitive domains,yes,"comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains",introduction
