record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,7,Central Sensitization and Neuroplasticity,yes,heightened neural excitability in autism,heightened neural excitability in autism,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,Autistic individuals may also experience heightened neural excitability and atypical connectivity in pain-related brain regions,introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,Nociceptive and Pain Signalling Pathways,yes,nociceptive pathways,nociceptive pathways,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,empirically_supported,the nociceptive signals are conveyed from the activated nociceptors along the spinal nociceptive afferents via their cell bodies (in the dorsal root ganglia (DRG)) into the CNS where the signals are principally processed in and transmitted through the dorsal horn of the spinal cord,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,empirically_supported,"many of these studies have provided evidence of peripheral and central sensitization, as well as neuroplasticity and glioplasticity occurring within these CNS areas",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,Central Sensitization and Neuroplasticity,yes,neuroplasticity,neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,empirically_supported,Pain-related neuroplastic and glioplastic changes in these processes are fundamentally involved in the expression of orofacial pain and associated sensorimotor behaviors and in adaptation or not to the pain.,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,Central Sensitization and Neuroplasticity,yes,glioplasticity,glioplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,empirically_supported,the important role played by glioplasticity as well as neuroplasticity in affecting the CNS circuits underlying orofacial pain processing and modulation and related sensorimotor behaviors.,discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,Genetic Epigenetic and Biological Vulnerability,yes,genetic factors,genetic factors,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,empirically_supported,"genetic factors play a role in inter-individual and sex differences in CNS nociceptive processes and plasticity, and in acute orofacial pain-related sensorimotor behaviors",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,5,Genetic Epigenetic and Biological Vulnerability,yes,epigenetic factors,epigenetic factors,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,mediator,empirically_supported,epigenetic processes have been demonstrated to regulate genes involved in nociceptive sensorimotor behaviors and in the plasticity and descending pain-modulatory pathways affecting the behaviors.,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,6,Musculoskeletal and Structural Pathology,yes,musculoskeletal tissues,musculoskeletal tissues,Musculoskeletal and Structural Pathology,peripheral or tissue,contextual condition,empirically_supported,"Genetic, epigenetic, and allied environmental factors can also influence the structural, functional and metabolic properties of skeletal muscles and bones in the spinal system, and could thereby influence sensorimotor behaviors related to pain.",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,7,Nociceptive and Pain Signalling Pathways,yes,descending pain-modulatory pathways,descending pain-modulatory pathways,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,empirically_supported,These CNS areas contribute to the various dimensions of pain and to descending pain-modulatory pathways that can modulate nociceptive transmission and thereby have an effect on sensorimotor behaviors.,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,8,Genetic Epigenetic and Biological Vulnerability,yes,sex hormones,sex hormones,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,moderator,empirically_supported,some of these processes may be dependent on the level of sex hormones,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,9,Central Sensitization and Neuroplasticity,yes,peripheral sensitization,peripheral sensitization,Central Sensitization and Neuroplasticity,peripheral or tissue,determinant or risk factor,empirically_supported,"many of these studies have provided evidence of peripheral and central sensitization, as well as neuroplasticity and glioplasticity occurring within these CNS areas",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,10,Nociceptive and Pain Signalling Pathways,yes,nociceptive reflexes,nociceptive reflexes,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,descriptive theme,theorized,a nociceptive reflex cannot be evoked by pain itself because a nociceptive reflex is the segmental motor response to a noxious stimulus that evokes nociceptive afferent inputs that access the CNS.,introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,11,Genetic Epigenetic and Biological Vulnerability,yes,DNA methylation,DNA methylation,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,mediator,empirically_supported,masseter muscle inflammation induces an acute (as well as persistent) decrease in DNA methylation in the trigeminal ganglion,results
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,0,Neuroimaging Brain Structure and Function,yes,default mode network (DMN),default mode network (DMN),Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,empirically_supported,"Flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,dopaminergic reward pathways,dopaminergic reward pathways,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,empirically_supported,Dopaminergic signaling and striatal activation during flow align with mechanisms of descending inhibitory control and analgesic placebo responses.,introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,Nociceptive and Pain Signalling Pathways,yes,periaqueductal gray (PAG),periaqueductal gray (PAG),Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,empirically_supported,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,rostral ventromedial medulla (RVM),rostral ventromedial medulla (RVM),Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,empirically_supported,Activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.,introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,4,Nociceptive and Pain Signalling Pathways,yes,endorphin release,endorphin release,Nociceptive and Pain Signalling Pathways,systemic or whole body,mediator,empirically_supported,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,5,Nociceptive and Pain Signalling Pathways,yes,endocannabinoid release,endocannabinoid release,Nociceptive and Pain Signalling Pathways,systemic or whole body,mediator,empirically_supported,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",introduction
